NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
10,10,f,192.8333333,86.775,279.6083333,0,0,279.6083333,830,0,
16,9,f,285.24,128.358,413.598,0,488,901.598,1374,0,
28,30,r,1677.4,83.87,1761.27,0,0,1761.27,2435,1,Tax Anomaly
20,16,f,630.4,283.68,914.08,194,0,720.08,1715,0,
19,15,f,557.725,250.97625,808.70125,185,0,623.70125,1627,0,
32,30,r,1933.6,870.12,2803.72,0,848,3651.72,2804,0,
29,5,f,287.825,129.52125,417.34625,0,0,417.34625,2510,0,
47,30,r,2822.85,1270.2825,4093.1325,0,0,4093.1325,4096,0,
23,30,r,1364.65,614.0925,1978.7425,0,0,1978.7425,1978,0,
34,30,r,2046.7,921.015,2967.715,0,0,2967.715,2956,0,
2,30,r,102.1,45.945,148.045,0,0,148.045,131,0,
44,30,r,2653.2,1193.94,3847.14,0,0,3847.14,3851,0,
12,30,r,713.6,321.12,1034.72,0,47,1081.72,1039,0,
37,18,f,1325.01,596.2545,1921.2645,0,0,1921.2645,3191,0,
27,30,r,1625.85,731.6325,2357.4825,0,0,2357.4825,2365,0,
49,30,r,2946.95,1326.1275,4273.0775,0,0,4273.0775,4266,0,
29,30,r,1735.95,781.1775,2517.1275,1151,0,1366.1275,2523,0,
18,30,r,1069.9,481.455,1551.355,27,281,1805.355,1542,0,
37,16,f,1184.72,533.124,1717.844,0,0,1717.844,3211,0,
20,30,r,1185,533.25,1718.25,0,748,2466.25,1724,0,
25,30,r,1503.75,676.6875,2180.4375,0,0,2180.4375,2170,0,
8,7,f,106.96,48.132,155.092,0,160,315.092,664,0,
48,30,r,2879.4,1295.73,4175.13,0,1012,5187.13,4167,0,
13,30,r,757.15,340.7175,1097.8675,0,0,1097.8675,1085,0,
45,30,r,2700.75,1215.3375,3916.0875,0,0,3916.0875,3917,0,
39,30,r,2332.45,1049.6025,3382.0525,0,0,3382.0525,3396,0,
11,30,r,657.05,295.6725,952.7225,0,273,1225.7225,961,0,
32,30,r,1920.6,864.27,2784.87,1138,0,1646.87,2797,0,
43,30,r,2593.65,1167.1425,3760.7925,0,318,4078.7925,3753,0,
3,19,f,110.6116667,49.77525,160.3869167,0,0,160.3869167,263,0,
26,30,r,1551.3,698.085,2249.385,0,0,2249.385,2251,0,
50,30,r,2995.5,1347.975,4343.475,677,0,5020.475,4332,1,Adjustment Anomaly
32,30,r,1936.6,871.47,2808.07,0,0,2808.07,2804,0,
19,17,f,637.755,286.98975,924.74475,0,0,924.74475,1627,0,
13,30,r,754.15,37.7075,791.8575,0,508,1299.8575,1087,1,Tax Anomaly
34,16,f,1084.106667,487.848,1571.954667,0,0,1571.954667,2951,0,
31,12,f,739.22,332.649,1071.869,0,0,1071.869,2671,0,
45,30,r,2718.75,1223.4375,3942.1875,0,0,3942.1875,3954,0,
37,30,r,2224.35,1000.9575,3225.3075,0,0,3225.3075,3224,0,
47,30,r,2843.85,1279.7325,4123.5825,1831,2057,4349.5825,4131,0,
37,19,f,1399.888333,629.94975,2029.838083,0,0,2029.838083,3205,0,
31,30,r,1855.05,834.7725,2689.8225,808,0,3497.8225,2684,1,Adjustment Anomaly
13,30,r,768.15,345.6675,1113.8175,446,0,667.8175,1113,0,
43,19,f,1626.811667,732.06525,2358.876917,680,0,1678.876917,3720,0,
10,30,r,589.5,265.275,854.775,0,0,854.775,858,0,
16,30,r,966.8,435.06,1401.86,0,0,1401.86,1404,0,
45,15,f,1351.375,608.11875,1959.49375,0,0,1959.49375,3918,0,
30,30,r,1810.5,814.725,2625.225,0,0,2625.225,2608,0,
5,7,f,284.75,128.1375,412.8875,0,48,460.8875,412,1,InvoiceType Anomaly
11,19,f,637.05,286.6725,923.7225,0,0,923.7225,939,1,InvoiceType Anomaly
12,10,f,240.5333333,108.24,348.7733333,0,0,348.7733333,1043,0,
34,14,f,953.7266667,429.177,1382.903667,0,414,1796.903667,2962,0,
18,30,r,1086.9,489.105,1576.005,138,0,1438.005,1588,0,
32,30,r,1902.6,856.17,2758.77,0,0,2758.77,2763,0,
4,30,r,1468.2,660.69,2128.89,0,0,2128.89,2130,1,Product Anomaly
8,30,r,468.4,210.78,679.18,0,0,679.18,676,0,
45,30,r,2721.75,1224.7875,3946.5375,0,0,3946.5375,3929,0,
41,30,r,2475.55,1113.9975,3589.5475,0,0,3589.5475,3584,0,
49,11,f,1079.448333,485.75175,1565.200083,0,1920,3485.200083,4277,0,
4,30,r,230.2,103.59,333.79,0,0,333.79,318,0,
12,30,r,692.6,311.67,1004.27,0,222,1226.27,990,0,
13,19,f,495.3616667,222.91275,718.2744167,0,18,736.2744167,1142,0,
26,30,r,1550.3,697.635,2247.935,299,0,1948.935,2245,0,
4,30,r,214.2,96.39,310.59,0,0,310.59,308,0,
7,30,r,402.85,181.2825,584.1325,0,0,584.1325,588,0,
8,30,r,479.4,215.73,695.13,0,0,695.13,706,0,
2,30,r,88.1,39.645,127.745,0,47,174.745,125,0,
7,30,r,418.85,188.4825,607.3325,0,0,607.3325,616,0,
15,30,r,2231.25,1004.0625,3235.3125,0,0,3235.3125,3231,1,Product Anomaly
5,15,f,145.375,65.41875,210.79375,0,74,284.79375,422,0,
29,7,f,1724.95,776.2275,2501.1775,0,895,3396.1775,2503,1,InvoiceType Anomaly
30,30,r,1792.5,806.625,2599.125,0,0,2599.125,2618,0,
19,30,r,1147.45,516.3525,1663.8025,0,0,1663.8025,1668,0,
38,30,r,2287.9,1029.555,3317.455,0,0,3317.455,3322,0,
26,30,r,1569.3,706.185,2275.485,0,0,2275.485,2278,0,
2,30,r,118.1,53.145,171.245,0,0,171.245,169,0,
29,30,r,1736.95,781.6275,2518.5775,1137,0,3655.5775,2509,1,Adjustment Anomaly
18,12,f,434.36,195.462,629.822,0,0,629.822,1572,0,
41,30,r,2465.55,1109.4975,3575.0475,0,0,3575.0475,3570,0,
14,30,r,843.7,379.665,1223.365,0,0,1223.365,1222,0,
14,6,f,835.7,376.065,1211.765,0,0,1211.765,1213,1,InvoiceType Anomaly
32,30,r,1927.6,867.42,2795.02,0,0,2795.02,2796,0,
19,10,f,374.15,168.3675,542.5175,483,0,59.5175,1634,0,
8,30,r,467.4,210.33,677.73,0,85,762.73,683,0,
42,13,f,1097.676667,493.9545,1591.631167,0,0,1591.631167,3677,0,
49,30,r,2936.95,1321.6275,4258.5775,0,0,4258.5775,4266,0,
18,30,r,1066.9,480.105,1547.005,0,0,1547.005,1549,0,
49,30,r,2954.95,1329.7275,4284.6775,471,0,3813.6775,4293,0,
42,30,r,2515.1,1131.795,3646.895,0,0,3646.895,3660,0,
4,30,r,212.2,95.49,307.69,0,0,307.69,303,0,
33,18,f,1178.49,530.3205,1708.8105,0,0,1708.8105,2828,0,
38,15,f,1137.45,511.8525,1649.3025,793,0,856.3025,3296,0,
15,30,r,902.25,406.0125,1308.2625,34,0,1274.2625,1301,0,
20,30,r,1189,535.05,1724.05,20,0,1704.05,1713,0,
11,30,r,660.05,297.0225,957.0725,147,0,810.0725,954,0,
41,30,r,2471.55,1112.1975,3583.7475,28,0,3555.7475,3581,0,
39,30,r,2334.45,1050.5025,3384.9525,0,1140,4524.9525,3377,0,
34,13,f,877.37,394.8165,1272.1865,0,0,1272.1865,2938,0,
29,30,r,1739.95,86.9975,1826.9475,202,0,1624.9475,2525,1,Tax Anomaly
29,30,r,1744.95,785.2275,2530.1775,0,0,2530.1775,2532,0,
49,30,r,2956.95,1330.6275,4287.5775,0,0,4287.5775,4289,0,
35,30,r,2115.25,951.8625,3067.1125,0,0,3067.1125,3064,0,
24,7,f,333.48,150.066,483.546,0,0,483.546,2063,0,
3,30,r,164.65,74.0925,238.7425,23,0,215.7425,227,0,
4,19,f,139.46,62.757,202.217,0,39,241.217,334,0,
24,6,f,288.84,129.978,418.818,437,0,-18.182,2081,0,
38,30,r,2289.9,1030.455,3320.355,0,0,3320.355,3327,0,
17,15,f,500.675,225.30375,725.97875,587,0,138.97875,1450,0,
16,30,r,964.8,434.16,1398.96,511,0,887.96,1391,0,
24,30,r,1444.2,649.89,2094.09,0,0,2094.09,2100,0,
34,13,f,887.77,399.4965,1287.2665,0,0,1287.2665,2987,0,
48,30,r,2897.4,1303.83,4201.23,0,1758,5959.23,4213,0,
8,30,r,453.4,204.03,657.43,0,0,657.43,646,0,
19,30,r,1140.45,513.2025,1653.6525,0,0,1653.6525,1644,0,
32,30,r,1915.6,862.02,2777.62,0,1102,3879.62,2777,0,
28,30,r,1671.4,752.13,2423.53,111,0,2312.53,2434,0,
12,10,f,231.8666667,104.34,336.2066667,304,0,32.20666667,1014,0,
6,30,r,1400.3,630.135,2030.435,0,632,2662.435,2035,1,Product Anomaly
8,30,r,475.4,213.93,689.33,0,0,689.33,689,0,
26,30,r,1560.3,702.135,2262.435,0,0,2262.435,2267,0,
24,30,r,1437.2,646.74,2083.94,0,0,2083.94,2072,0,
21,30,r,1260.55,567.2475,1827.7975,0,0,1827.7975,1829,0,
45,30,r,2706.75,1218.0375,3924.7875,0,0,3924.7875,3918,0,
29,30,r,1736.95,781.6275,2518.5775,0,0,2518.5775,2510,0,
16,30,r,941.8,423.81,1365.61,0,0,1365.61,1372,0,
45,5,f,452.625,203.68125,656.30625,0,0,656.30625,3945,0,
18,13,f,462.7566667,208.2405,670.9971667,0,0,670.9971667,1551,0,
20,30,r,1198,539.1,1737.1,0,0,1737.1,1736,0,
14,30,r,839.7,377.865,1217.565,0,0,1217.565,1218,0,
9,30,r,517.95,233.0775,751.0275,0,0,751.0275,746,0,
2,12,f,47.64,21.438,69.078,0,48,117.078,171,0,
37,13,f,966.0516667,434.72325,1400.774917,0,0,1400.774917,3237,0,
45,30,r,2702.75,1216.2375,3918.9875,0,0,3918.9875,3924,0,
20,30,r,1181,531.45,1712.45,0,513,2225.45,1714,0,
25,30,r,1512.75,680.7375,2193.4875,0,0,2193.4875,2205,0,
29,16,f,931.7066667,419.268,1350.974667,0,29,1379.974667,2521,0,
14,10,f,281.2333333,126.555,407.7883333,0,0,407.7883333,1230,0,
48,30,r,2875.4,1293.93,4169.33,0,0,4169.33,4168,0,
7,30,r,401.85,180.8325,582.6825,177,0,405.6825,574,0,
20,13,f,1209,544.05,1753.05,0,0,1753.05,1761,1,InvoiceType Anomaly
20,30,r,1188,534.6,1722.6,0,0,1722.6,1717,0,
36,30,r,2173.8,978.21,3152.01,0,0,3152.01,3153,0,
10,30,r,603.5,271.575,875.075,0,0,875.075,889,0,
21,12,f,503.42,226.539,729.959,0,0,729.959,1834,0,
18,30,r,1071.9,482.355,1554.255,0,0,1554.255,1565,0,
37,30,r,2216.35,997.3575,3213.7075,0,0,3213.7075,3210,0,
12,30,r,714.6,321.57,1036.17,0,0,1036.17,1049,0,
1,30,r,37.55,16.8975,54.4475,6,10,70.4475,56,1,Adjustment Anomaly
32,30,r,1910.6,859.77,2770.37,0,0,2770.37,2771,0,
30,16,f,960.8,432.36,1393.16,1134,0,259.16,2628,0,
3,30,r,152.65,68.6925,221.3425,0,58,279.3425,222,0,
44,30,r,2641.2,1188.54,3829.74,0,0,3829.74,3836,0,
18,30,r,1081.9,486.855,1568.755,0,0,1568.755,1557,0,
19,30,r,1139.45,512.7525,1652.2025,0,481,2133.2025,1655,0,
21,30,r,1238.55,557.3475,1795.8975,0,0,1795.8975,1794,0,
45,30,r,2692.75,1211.7375,3904.4875,0,1718,5622.4875,3889,0,
32,20,f,1279.066667,575.58,1854.646667,0,0,1854.646667,2774,0,
6,8,f,96.34666667,43.356,139.7026667,0,200,339.7026667,518,0,
11,12,f,261.22,117.549,378.769,0,0,378.769,941,0,
36,30,r,2158.8,971.46,3130.26,21,0,3109.26,3132,0,
42,30,r,3980.1,1791.045,5771.145,0,0,5771.145,5768,1,Product Anomaly
12,30,r,718.6,323.37,1041.97,0,290,1331.97,1029,0,
24,30,r,1429.2,643.14,2072.34,0,0,2072.34,2074,0,
2,30,r,96.1,43.245,139.345,0,0,139.345,146,0,
48,30,r,2901.4,1305.63,4207.03,0,0,4207.03,4201,0,
8,8,f,120.1066667,54.048,174.1546667,0,0,174.1546667,641,0,
4,14,f,99.02666667,44.562,143.5886667,0,0,143.5886667,303,0,
36,30,r,2157.8,971.01,3128.81,1158,0,1970.81,3126,0,
32,30,r,1924.6,866.07,2790.67,0,167,2957.67,2787,0,
47,30,r,2835.85,1276.1325,4111.9825,1729,0,2382.9825,4108,0,
15,30,r,895.25,402.8625,1298.1125,0,0,1298.1125,1282,0,
46,30,r,2754.3,1239.435,3993.735,1162,0,2831.735,4002,0,
27,30,r,1609.85,724.4325,2334.2825,0,0,2334.2825,2329,0,
50,5,f,502.5833333,226.1625,728.7458333,0,0,728.7458333,4374,0,
50,11,f,1107.15,498.2175,1605.3675,370,714,1949.3675,4379,0,
21,30,r,1264.55,63.2275,1327.7775,0,0,1327.7775,1829,1,Tax Anomaly
21,30,r,1262.55,568.1475,1830.6975,0,0,1830.6975,1824,0,
28,30,r,1687.4,759.33,2446.73,421,0,2025.73,2452,0,
16,30,r,953.8,429.21,1383.01,0,0,1383.01,1392,0,
16,30,r,942.8,424.26,1367.06,0,0,1367.06,1365,0,
32,30,r,1921.6,864.72,2786.32,0,0,2786.32,2774,0,
42,19,f,1601.763333,720.7935,2322.556833,0,334,2656.556833,3672,0,
50,13,f,2994.5,1347.525,4342.025,0,0,4342.025,4342,1,InvoiceType Anomaly
41,30,r,2471.55,1112.1975,3583.7475,0,0,3583.7475,3593,0,
25,11,f,553.575,249.10875,802.68375,0,0,802.68375,2182,0,
14,11,f,298.3566667,134.2605,432.6171667,0,0,432.6171667,1176,0,
8,5,f,75.9,34.155,110.055,0,0,110.055,666,0,
21,20,f,846.3666667,380.865,1227.231667,0,0,1227.231667,1832,0,
30,30,r,1786.5,803.925,2590.425,526,0,2064.425,2602,0,
34,30,r,2024.7,911.115,2935.815,0,0,2935.815,2935,0,
11,30,r,648.05,291.6225,939.6725,0,35,974.6725,937,0,
27,30,r,1625.85,81.2925,1707.1425,0,0,1707.1425,2360,1,Tax Anomaly
6,20,f,230.2,103.59,333.79,0,0,333.79,513,0,
39,30,r,2333.45,1050.0525,3383.5025,1119,47,2311.5025,3386,0,
38,30,r,2276.9,1024.605,3301.505,1459,0,1842.505,3291,0,
15,30,r,904.25,45.2125,949.4625,134,0,815.4625,1305,1,Tax Anomaly
28,30,r,1672.4,752.58,2424.98,0,0,2424.98,2424,0,
15,30,r,874.25,393.4125,1267.6625,0,0,1267.6625,1271,0,
42,30,r,2534.1,1140.345,3674.445,0,0,3674.445,3693,0,
42,17,f,1434.29,645.4305,2079.7205,0,1165,3244.7205,3670,0,
21,30,r,1242.55,559.1475,1801.6975,0,672,2473.6975,1795,0,
14,30,r,821.7,369.765,1191.465,0,0,1191.465,1204,0,
13,30,r,779.15,350.6175,1129.7675,0,0,1129.7675,1135,0,
20,30,r,1205,542.25,1747.25,0,0,1747.25,1736,0,
44,30,r,3827.2,1722.24,5549.44,0,1717,7266.44,5540,1,Product Anomaly
12,16,f,372.5866667,167.664,540.2506667,0,0,540.2506667,1002,0,
28,30,r,1687.4,759.33,2446.73,0,1105,3551.73,2452,0,
41,17,f,1398.845,629.48025,2028.32525,0,0,2028.32525,3585,0,
43,30,r,2574.65,1158.5925,3733.2425,1579,0,2154.2425,3744,0,
29,5,f,289.825,130.42125,420.24625,0,906,1326.24625,2525,0,
24,30,r,1421.2,639.54,2060.74,287,0,1773.74,2050,0,
29,30,r,1730.95,778.9275,2509.8775,0,0,2509.8775,2511,0,
33,30,r,1995.15,897.8175,2892.9675,1379,0,1513.9675,2901,0,
41,7,f,573.895,258.25275,832.14775,0,0,832.14775,3577,0,
38,30,r,3374.9,1518.705,4893.605,2052,0,2841.605,4898,1,Product Anomaly
37,12,f,885.34,398.403,1283.743,547,0,736.743,3206,0,
44,30,r,3766.2,1694.79,5460.99,0,2161,7621.99,5459,1,Product Anomaly
7,10,f,133.6166667,60.1275,193.7441667,0,0,193.7441667,569,0,
11,14,f,303.3566667,136.5105,439.8671667,0,0,439.8671667,939,0,
35,30,r,2087.25,939.2625,3026.5125,0,0,3026.5125,3019,0,
9,20,f,361.9666667,162.885,524.8516667,0,0,524.8516667,794,0,
9,11,f,195.415,87.93675,283.35175,0,0,283.35175,772,0,
28,15,f,835.2,375.84,1211.04,36,0,1175.04,2429,0,
50,30,r,3009.5,1354.275,4363.775,2066,0,2297.775,4363,0,
13,30,r,768.15,345.6675,1113.8175,0,372,1485.8175,1126,0,
12,30,r,714.6,321.57,1036.17,0,0,1036.17,1038,0,
9,10,f,180.65,81.2925,261.9425,0,0,261.9425,777,0,
44,30,r,2650.2,1192.59,3842.79,0,0,3842.79,3852,0,
44,15,f,1325.1,596.295,1921.395,0,0,1921.395,3846,0,
20,30,r,1183,532.35,1715.35,0,0,1715.35,1708,0,
48,30,r,2891.4,1301.13,4192.53,254,0,3938.53,4201,0,
11,13,f,287.755,129.48975,417.24475,0,14,431.24475,962,0,
46,30,r,2752.3,1238.535,3990.835,0,0,3990.835,3981,0,
1,30,r,41.55,18.6975,60.2475,0,29,89.2475,54,0,
9,30,r,529.95,238.4775,768.4275,0,12,780.4275,768,0,
1,30,r,45.55,20.4975,66.0475,25,0,41.0475,68,0,
27,8,f,430.6266667,193.782,624.4086667,0,0,624.4086667,2341,0,
34,14,f,952.3266667,428.547,1380.873667,0,565,1945.873667,2972,0,
43,30,r,2595.65,1168.0425,3763.6925,0,0,3763.6925,3767,0,
15,30,r,2399.25,1079.6625,3478.9125,1553,0,1925.9125,3478,1,Product Anomaly
28,6,f,1681.4,756.63,2438.03,0,0,2438.03,2437,1,InvoiceType Anomaly
3,30,r,173.65,78.1425,251.7925,0,0,251.7925,246,0,
46,11,f,1013.576667,456.1095,1469.686167,0,0,1469.686167,4018,0,
21,30,r,1252.55,563.6475,1816.1975,0,0,1816.1975,1824,0,
46,30,r,2770.3,1246.635,4016.935,0,0,4016.935,4016,0,
49,19,f,1860.068333,837.03075,2697.099083,208,0,2489.099083,4274,0,
5,30,r,299.75,134.8875,434.6375,0,167,601.6375,432,0,
25,30,r,1493.75,672.1875,2165.9375,0,0,2165.9375,2161,0,
43,30,r,2577.65,1159.9425,3737.5925,0,0,3737.5925,3745,0,
8,30,r,475.4,213.93,689.33,280,201,610.33,702,0,
5,30,r,267.75,120.4875,388.2375,0,27,415.2375,392,0,
50,30,r,3012.5,1355.625,4368.125,0,0,4368.125,4361,0,
8,30,r,471.4,212.13,683.53,0,0,683.53,690,0,
39,30,r,2349.45,1057.2525,3406.7025,0,0,3406.7025,3394,0,
19,15,f,574.725,258.62625,833.35125,0,0,833.35125,1675,0,
5,30,r,271.75,13.5875,285.3375,0,0,285.3375,391,1,Tax Anomaly
20,30,r,1201,540.45,1741.45,0,0,1741.45,1727,0,
25,8,f,398.3333333,179.25,577.5833333,0,0,577.5833333,2161,0,
1,30,r,52.55,2.6275,55.1775,0,0,55.1775,76,1,Tax Anomaly
13,30,r,769.15,346.1175,1115.2675,0,0,1115.2675,1131,0,
39,30,r,2342.45,1054.1025,3396.5525,0,0,3396.5525,3397,0,
30,15,f,891.25,401.0625,1292.3125,0,0,1292.3125,2577,0,
44,16,f,1413.44,636.048,2049.488,0,0,2049.488,3845,0,
15,30,r,887.25,399.2625,1286.5125,0,0,1286.5125,1286,0,
44,30,r,2654.2,1194.39,3848.59,0,0,3848.59,3860,0,
47,30,r,2830.85,1273.8825,4104.7325,0,0,4104.7325,4119,0,
7,30,r,421.85,189.8325,611.6825,0,0,611.6825,613,0,
5,30,r,300.75,135.3375,436.0875,0,0,436.0875,441,0,
11,30,r,637.05,286.6725,923.7225,0,203,1126.7225,930,0,
7,11,f,148.8116667,66.96525,215.7769167,147,127,195.7769167,588,0,
33,30,r,1986.15,893.7675,2879.9175,0,195,3074.9175,2874,0,
17,30,r,1014.35,456.4575,1470.8075,0,54,1524.8075,1465,0,
46,30,r,2773.3,1247.985,4021.285,0,0,4021.285,4032,0,
36,30,r,2173.8,978.21,3152.01,0,0,3152.01,3154,0,
11,30,r,651.05,292.9725,944.0225,0,405,1349.0225,947,0,
7,19,f,257.6716667,115.95225,373.6239167,0,22,395.6239167,598,0,
20,30,r,1193,536.85,1729.85,0,207,1936.85,1736,0,
48,30,r,2872.4,1292.58,4164.98,1794,0,2370.98,4164,0,
13,30,r,752.15,338.4675,1090.6175,0,0,1090.6175,1089,0,
35,30,r,2118.25,953.2125,3071.4625,0,0,3071.4625,3061,0,
31,30,r,1844.05,829.8225,2673.8725,0,0,2673.8725,2667,0,
8,30,r,1530.4,688.68,2219.08,0,0,2219.08,2229,1,Product Anomaly
32,17,f,1914.6,861.57,2776.17,661,0,2115.17,2771,1,InvoiceType Anomaly
16,30,r,941.8,423.81,1365.61,0,0,1365.61,1371,0,
2,16,f,62.98666667,28.344,91.33066667,0,0,91.33066667,163,0,
30,10,f,596.1666667,268.275,864.4416667,0,0,864.4416667,2587,0,
43,30,r,2594.65,1167.5925,3762.2425,186,0,3576.2425,3760,0,
4,30,r,211.2,95.04,306.24,0,0,306.24,296,0,
4,30,r,219.2,98.64,317.84,0,0,317.84,318,0,
30,30,r,1797.5,808.875,2606.375,493,0,2113.375,2617,0,
27,16,f,854.8533333,384.684,1239.537333,0,0,1239.537333,2335,0,
13,30,r,766.15,38.3075,804.4575,0,0,804.4575,1102,1,Tax Anomaly
15,14,f,410.3166667,184.6425,594.9591667,0,0,594.9591667,1289,0,
13,30,r,786.15,353.7675,1139.9175,0,0,1139.9175,1147,0,
7,15,f,194.925,87.71625,282.64125,0,0,282.64125,554,0,
27,30,r,1623.85,730.7325,2354.5825,146,0,2208.5825,2346,0,
9,30,r,540.95,243.4275,784.3775,182,0,602.3775,779,0,
29,30,r,1738.95,782.5275,2521.4775,0,0,2521.4775,2515,0,
26,5,f,1542.3,694.035,2236.335,462,800,2574.335,2237,1,InvoiceType Anomaly
34,30,r,2024.7,911.115,2935.815,0,0,2935.815,2931,0,
40,30,r,2404,1081.8,3485.8,0,0,3485.8,3491,0,
46,30,r,2759.3,1241.685,4000.985,0,0,4000.985,3997,0,
36,30,r,2149.8,967.41,3117.21,0,57,3174.21,3120,0,
45,30,r,2721.75,1224.7875,3946.5375,0,0,3946.5375,3948,0,
7,30,r,417.85,188.0325,605.8825,190,0,415.8825,612,0,
10,30,r,571.5,257.175,828.675,0,134,962.675,833,0,
1,30,r,33.55,15.0975,48.6475,0,0,48.6475,33,0,
44,18,f,1597.32,718.794,2316.114,475,0,1841.114,3859,0,
9,14,f,239.8433333,107.9295,347.7728333,0,0,347.7728333,735,0,
5,30,r,271.75,122.2875,394.0375,0,0,394.0375,399,0,
21,30,r,1242.55,559.1475,1801.6975,0,0,1801.6975,1789,0,
36,30,r,2175.8,979.11,3154.91,0,0,3154.91,3152,0,
12,30,r,693.6,312.12,1005.72,0,0,1005.72,1001,0,
16,6,f,188.96,85.032,273.992,0,678,951.992,1361,0,
48,8,f,767.5733333,345.408,1112.981333,0,0,1112.981333,4174,0,
26,30,r,1550.3,697.635,2247.935,0,0,2247.935,2253,0,
14,7,f,190.33,85.6485,275.9785,0,0,275.9785,1181,0,
41,30,r,2469.55,1111.2975,3580.8475,0,0,3580.8475,3564,0,
29,30,r,1744.95,785.2275,2530.1775,0,0,2530.1775,2535,0,
21,30,r,1245.55,560.4975,1806.0475,0,0,1806.0475,1804,0,
32,30,r,1920.6,864.27,2784.87,0,0,2784.87,2787,0,
15,19,f,556.8583333,250.58625,807.4445833,0,0,807.4445833,1274,0,
19,12,f,459.78,206.901,666.681,87,0,579.681,1662,0,
7,6,f,77.97,35.0865,113.0565,0,0,113.0565,561,0,
32,30,r,1903.6,856.62,2760.22,0,209,2969.22,2751,0,
5,30,r,288.75,129.9375,418.6875,0,46,464.6875,408,0,
4,30,r,215.2,96.84,312.04,0,0,312.04,302,0,
26,16,f,824.16,370.872,1195.032,0,0,1195.032,2244,0,
12,30,r,704.6,317.07,1021.67,0,0,1021.67,1023,0,
9,16,f,285.3066667,128.388,413.6946667,0,0,413.6946667,776,0,
38,30,r,2269.9,113.495,2383.395,0,0,2383.395,3299,1,Tax Anomaly
14,30,r,823.7,370.665,1194.365,0,0,1194.365,1198,0,
17,30,r,1027.35,462.3075,1489.6575,0,268,1757.6575,1498,0,
43,17,f,1462.368333,658.06575,2120.434083,0,1313,3433.434083,3741,0,
1,6,f,5.11,2.2995,7.4095,0,0,7.4095,37,0,
41,30,r,2479.55,1115.7975,3595.3475,0,0,3595.3475,3609,0,
5,30,r,297.75,133.9875,431.7375,0,207,638.7375,419,0,
31,30,r,1848.05,831.6225,2679.6725,943,0,1736.6725,2681,0,
34,30,r,2047.7,921.465,2969.165,0,0,2969.165,2974,0,
41,30,r,2464.55,1109.0475,3573.5975,1674,0,1899.5975,3584,0,
32,30,r,1913.6,861.12,2774.72,0,763,3537.72,2771,0,
13,30,r,777.15,349.7175,1126.8675,0,0,1126.8675,1129,0,
37,30,r,2236.35,1006.3575,3242.7075,0,47,3289.7075,3249,0,
11,30,r,651.05,292.9725,944.0225,0,296,1240.0225,958,0,
5,30,r,289.75,130.3875,420.1375,111,0,309.1375,426,0,
9,12,f,215.98,97.191,313.171,0,0,313.171,780,0,
15,30,r,902.25,406.0125,1308.2625,0,0,1308.2625,1288,0,
11,30,r,642.05,288.9225,930.9725,85,0,845.9725,947,0,
10,30,r,601.5,270.675,872.175,0,0,872.175,864,0,
3,30,r,178.65,80.3925,259.0425,0,0,259.0425,270,0,
5,18,f,164.25,73.9125,238.1625,142,133,229.1625,400,0,
45,30,r,4268.75,1920.9375,6189.6875,2024,0,4165.6875,6198,1,Product Anomaly
39,30,r,2352.45,1058.6025,3411.0525,0,0,3411.0525,3417,0,
48,17,f,1639.593333,737.817,2377.410333,0,0,2377.410333,4211,0,
2,10,f,33.7,15.165,48.865,0,32,80.865,146,0,
41,30,r,2453.55,1104.0975,3557.6475,0,0,3557.6475,3560,0,
19,30,r,1141.45,513.6525,1655.1025,0,0,1655.1025,1644,0,
49,7,f,688.555,309.84975,998.40475,131,352,1219.40475,4275,0,
32,30,r,1920.6,864.27,2784.87,0,463,2321.87,2782,1,LastMonth Pending Anomaly
34,30,r,2037.7,916.965,2954.665,0,0,2954.665,2956,0,
21,30,r,1259.55,62.9775,1322.5275,0,0,1322.5275,1825,1,Tax Anomaly
30,7,f,419.1833333,188.6325,607.8158333,1057,0,-449.1841667,2586,0,
24,7,f,332.5466667,149.646,482.1926667,0,0,482.1926667,2054,0,
9,12,f,535.95,241.1775,777.1275,0,0,777.1275,789,1,InvoiceType Anomaly
5,30,r,288.75,129.9375,418.6875,0,0,418.6875,419,0,
16,30,r,955.8,430.11,1385.91,0,389,1774.91,1372,0,
35,30,r,2103.25,946.4625,3049.7125,916,0,2133.7125,3055,0,
49,30,r,2956.95,1330.6275,4287.5775,0,777,5064.5775,4295,0,
11,30,r,638.05,287.1225,925.1725,0,0,925.1725,930,0,
45,30,r,4100.75,1845.3375,5946.0875,0,44,5990.0875,5937,1,Product Anomaly
21,30,r,1270.55,571.7475,1842.2975,0,336,2178.2975,1844,0,
1,30,r,36.55,16.4475,52.9975,0,0,52.9975,40,0,
24,30,r,1422.2,639.99,2062.19,0,0,2062.19,2062,0,
11,30,r,642.05,288.9225,930.9725,455,0,475.9725,937,0,
5,30,r,282.75,127.2375,409.9875,193,0,216.9875,398,0,
21,30,r,2566.55,1154.9475,3721.4975,1427,0,2294.4975,3722,1,Product Anomaly
44,30,r,2636.2,1186.29,3822.49,1124,0,4946.49,3826,1,Adjustment Anomaly
