,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
67313,Final,124.8,56.16,180.96,180.96,5,0.0,0.0,288.0,0,,18
44021,Final,521.2,234.54,755.74,755.74,28,0.0,0.0,1897.0,0,,12
40594,Regular,116.0,52.2,168.2,168.2,3,0.0,0.0,160.0,0,,31
21840,Regular,998.0,449.1,1447.1,2709.1,24,0.0,1262.0,1447.0,0,,31
16381,Final,197.63333333333333,88.93499999999997,286.5683333333333,702.5683333333334,19,0.0,416.0,1236.0,0,,7
84084,Regular,1069.0,481.05000000000007,1550.0500000000004,1246.0500000000004,25,304.0,0.0,1544.0,0,,31
48604,Regular,23.0,10.35,33.35,33.35,1,0.0,0.0,34.0,0,,31
5419,Final,311.0,139.95000000000002,450.9500000000001,450.9500000000001,15,0.0,0.0,894.0,0,,15
15618,Regular,240.0,108.0,348.0,348.0,6,0.0,0.0,348.0,0,,31
37955,Final,587.0666666666667,264.18,851.2466666666667,1142.2466666666667,26,0.0,291.0,1823.0,0,,14
53055,Final,447.33333333333326,201.3,648.6333333333333,802.6333333333333,14,463.0,617.0,976.0,0,,20
9688,Regular,1183.0,532.3499999999998,1715.35,1715.35,29,0.0,0.0,1721.0,0,,31
39855,Final,462.8,208.26,671.06,671.06,29,0.0,0.0,1663.0,0,,12
83968,Regular,1146.0,515.6999999999998,1661.6999999999996,3296.7,29,0.0,1635.0,1668.0,0,,31
10042,Regular,177.0,79.64999999999998,256.65,170.64999999999995,4,86.0,0.0,271.0,0,,31
37160,Regular,1068.0,480.6,1548.6,1548.6,25,0.0,0.0,1549.0,0,,31
14112,Regular,1109.0,499.05000000000007,1608.0500000000004,1608.0500000000004,28,0.0,0.0,1602.0,0,,31
60284,Regular,119.0,53.55,172.55,96.55,3,76.0,0.0,164.0,0,,31
16721,Final,260.4,117.18,377.58,342.58,14,35.0,0.0,810.0,0,,14
22991,Final,516.0,232.2,748.2,606.2,27,860.0,718.0,1884.0,0,,12
4910,Regular,412.0,185.4,597.4,597.4,10,0.0,0.0,578.0,0,,31
69394,Regular,866.0,389.69999999999993,1255.6999999999996,1255.6999999999996,18,0.0,0.0,1265.0,0,,31
81687,Final,17.333333333333332,7.799999999999999,25.13333333333333,16.133333333333333,1,15.0,6.0,37.0,0,,20
22677,Final,402.56666666666666,181.155,583.7216666666667,583.7216666666667,19,0.0,0.0,1342.0,0,,13
47367,Final,259.53333333333336,116.79,376.3233333333334,478.3233333333334,11,0.0,102.0,666.0,0,,17
39238,Regular,1178.0,530.0999999999998,1708.1,1708.1,27,0.0,0.0,1710.0,0,,31
48133,Final,29.6,13.32,42.92,80.92000000000002,3,75.0,113.0,155.0,0,,8
72560,Regular,703.0,316.35,1019.35,1019.35,15,0.0,0.0,1027.0,0,,31
1530,Regular,2569.0,128.45000000000002,2697.45,2329.45,31,368.0,0.0,1791.0,1,Product Anomaly,31
6726,Regular,975.0,438.75,1413.75,1413.75,23,0.0,0.0,1418.0,0,,31
27921,Final,84.5,38.025,122.525,122.525,5,0.0,0.0,263.0,0,,13
36949,Final,351.33333333333326,158.10000000000005,509.4333333333333,509.4333333333333,11,0.0,0.0,753.0,0,,20
90336,Regular,332.0,149.4,481.4,481.4,8,0.0,0.0,486.0,0,,31
72508,Regular,1224.0,550.8000000000002,1774.8000000000004,1774.8000000000004,31,0.0,0.0,1775.0,0,,31
31138,Regular,1195.0,537.75,1732.75,2775.75,24,0.0,1043.0,1736.0,0,,31
99678,Regular,1171.0,526.9499999999998,1697.9499999999996,1697.9499999999996,25,0.0,0.0,1697.0,0,,31
83676,Regular,1487.0,669.15,2156.15,2472.15,30,0.0,316.0,2168.0,0,,31
66529,Final,358.4,161.28,519.68,320.67999999999995,16,199.0,0.0,963.0,0,,16
43276,Regular,27.0,12.150000000000002,39.15000000000001,47.15000000000001,1,1.0,9.0,52.0,0,,31
8048,Regular,1309.0,589.0500000000002,1898.05,1898.05,27,0.0,0.0,1895.0,0,,31
56244,Regular,1145.0,515.25,1660.25,1315.25,24,345.0,0.0,1649.0,0,,31
77601,Final,109.33333333333331,49.2,158.53333333333333,158.53333333333333,5,0.0,0.0,298.0,0,,16
21476,Regular,237.0,106.65,343.65,343.65,5,0.0,0.0,342.0,0,,31
3000,Regular,509.0,229.05,738.05,738.05,12,0.0,0.0,742.0,0,,31
2851,Final,185.1,83.295,268.395,268.395,15,0.0,0.0,893.0,0,,9
78484,Regular,1049.0,472.05000000000007,1521.0500000000004,1313.0500000000004,23,208.0,0.0,1517.0,0,,31
94914,Regular,1335.0,600.75,1935.75,1401.75,28,534.0,0.0,1929.0,0,,31
49485,Final,494.9333333333333,222.72,717.6533333333333,1405.6533333333332,19,568.0,1256.0,1341.0,0,,16
81488,Regular,1034.0,465.30000000000007,1499.3000000000004,1499.3000000000004,23,0.0,0.0,1512.0,0,,31
8224,Regular,884.0,397.80000000000007,1281.8000000000004,1449.8000000000004,18,0.0,168.0,1284.0,0,,31
89729,Final,637.3333333333334,286.8,924.1333333333334,924.1333333333334,30,0.0,0.0,1727.0,0,,16
46071,Final,260.1,117.04500000000002,377.145,377.145,18,0.0,0.0,1258.0,0,,9
27901,Final,265.6,119.52,385.12,29.120000000000005,15,472.0,116.0,973.0,0,,12
23802,Regular,403.0,181.35,584.35,584.35,9,0.0,0.0,585.0,0,,31
90588,Regular,975.0,438.75,1413.75,1413.75,22,0.0,0.0,1407.0,0,,31
81466,Regular,107.0,48.14999999999999,155.14999999999995,155.14999999999995,3,0.0,0.0,152.0,0,,31
33403,Final,396.26666666666665,178.32,574.5866666666666,574.5866666666666,16,0.0,0.0,1086.0,0,,16
57335,Final,124.76666666666668,56.145,180.91166666666663,174.91166666666663,5,6.0,0.0,272.0,0,,19
18507,Final,717.5666666666667,322.9050000000001,1040.4716666666668,829.4716666666667,24,211.0,0.0,1640.0,0,,19
61623,Final,222.66666666666663,100.2,322.8666666666667,708.8666666666667,7,0.0,386.0,473.0,0,,20
67043,Final,141.8,63.81,205.61,205.61,18,0.0,0.0,1027.0,0,,6
85724,Regular,445.0,200.25,645.25,645.25,11,0.0,0.0,652.0,0,,31
80861,Final,426.06666666666666,191.73,617.7966666666666,617.7966666666666,19,0.0,0.0,1325.0,0,,14
15978,Regular,639.0,287.5499999999999,926.55,926.55,14,0.0,0.0,938.0,0,,31
56187,Final,447.4666666666666,201.36,648.8266666666666,648.8266666666666,17,0.0,0.0,1211.0,0,,16
85327,Final,168.3,75.735,244.03500000000003,244.03500000000003,13,0.0,0.0,794.0,0,,9
87944,Regular,846.0,380.7,1226.7,2020.7,19,0.0,794.0,1240.0,0,,31
39847,Final,156.5,70.42500000000003,226.925,210.925,7,16.0,0.0,442.0,0,,15
98711,Final,199.5,89.77499999999998,289.275,289.275,18,0.0,0.0,1245.0,0,,7
61766,Regular,769.0,346.05,1115.05,1115.05,17,0.0,0.0,1110.0,0,,31
88493,Final,48.8,21.96,70.75999999999998,70.75999999999998,3,0.0,0.0,181.0,0,,12
59079,Final,74.2,33.39,107.59,211.59,4,0.0,104.0,242.0,0,,14
69829,Final,46.43333333333333,20.895,67.32833333333333,67.32833333333333,4,0.0,0.0,297.0,0,,7
96203,Final,223.4,100.53,323.93,476.93,25,0.0,153.0,1614.0,0,,6
39292,Regular,1281.0,576.4499999999998,1857.45,3436.45,27,0.0,1579.0,1848.0,0,,31
48101,Final,23.466666666666665,10.56,34.026666666666664,34.026666666666664,2,0.0,0.0,143.0,0,,8
26102,Regular,706.0,317.7,1023.7,1023.7,17,0.0,0.0,1033.0,0,,31
57361,Final,204.6,92.07,296.67,1510.67,22,0.0,1214.0,1483.0,0,,6
65222,Regular,1088.0,489.6,1577.6,1577.6,24,0.0,0.0,1560.0,0,,31
82295,Final,567.6,255.42,823.02,895.02,21,0.0,72.0,1365.0,0,,18
32502,Regular,131.0,58.95,189.95,189.95,3,0.0,0.0,176.0,0,,31
89362,Regular,122.0,54.89999999999999,176.89999999999995,268.9,3,0.0,92.0,163.0,0,,31
44542,Regular,1277.0,574.6500000000002,1851.65,1851.65,30,0.0,0.0,1867.0,0,,31
99444,Regular,1164.0,523.8000000000002,1687.8000000000004,1687.8000000000004,24,0.0,0.0,1676.0,0,,31
2642,Regular,386.0,173.70000000000005,559.7,559.7,9,0.0,0.0,569.0,0,,31
82343,Final,443.33333333333326,199.5,642.8333333333333,642.8333333333333,27,0.0,0.0,1945.0,0,,10
74081,Final,373.5,168.07500000000005,541.575,770.575,29,861.0,1090.0,1791.0,0,,9
32286,Regular,480.0,216.0,696.0,696.0,11,0.0,0.0,701.0,0,,31
16952,Regular,912.0,410.4,1322.4,1322.4,19,0.0,0.0,1326.0,0,,31
18210,Regular,1141.0,513.4499999999998,1654.4499999999996,1654.4499999999996,26,0.0,0.0,1658.0,0,,31
68319,Final,303.8,136.71,440.51,440.51,16,0.0,0.0,939.0,0,,14
72545,Final,396.6,178.47,575.07,575.07,29,0.0,0.0,1909.0,0,,9
82109,Final,267.0,120.15,387.15,387.15,17,0.0,0.0,1155.0,0,,10
70872,Regular,217.0,97.65,314.65,314.65,5,0.0,0.0,312.0,0,,31
41008,Regular,77.0,34.65000000000001,111.65,111.65,2,0.0,0.0,114.0,0,,31
53525,Final,73.33333333333333,33.0,106.33333333333331,106.33333333333331,5,0.0,0.0,320.0,0,,10
79167,Final,107.0,48.14999999999999,155.14999999999995,155.14999999999995,12,0.0,0.0,773.0,0,,6
72309,Final,288.4,129.78,418.18,418.18,17,0.0,0.0,1052.0,0,,12
50531,Final,404.06666666666666,181.83,585.8966666666666,585.8966666666666,16,0.0,0.0,937.0,0,,19
53812,Regular,438.0,197.1,635.0999999999998,635.0999999999998,9,0.0,0.0,623.0,0,,31
2301,Final,171.2,77.03999999999998,248.24,248.24,8,0.0,0.0,463.0,0,,16
33221,Final,210.46666666666667,94.71,305.1766666666667,305.1766666666667,20,0.0,0.0,1290.0,0,,7
12293,Final,574.5,258.52500000000003,833.0250000000002,833.0250000000002,25,0.0,0.0,1664.0,0,,15
56250,Regular,1265.0,569.25,1834.25,1124.25,31,710.0,0.0,1846.0,0,,31
44189,Final,82.86666666666666,37.29,120.15666666666668,120.15666666666668,5,0.0,0.0,325.0,0,,11
73434,Regular,1332.0,599.4,1931.4,1931.4,27,0.0,0.0,1921.0,0,,31
89,Regular,879.0,395.55000000000007,1274.5500000000004,1212.5500000000004,21,0.0,62.0,1274.0,1,LastMonth Pending Anomaly,31
45567,Final,220.26666666666668,99.12,319.38666666666666,319.38666666666666,20,0.0,0.0,1355.0,0,,7
53555,Final,15.166666666666664,6.824999999999998,21.99166666666667,22.99166666666667,1,0.0,1.0,51.0,0,,13
24526,Regular,1398.0,629.1,2027.1,1162.1,30,865.0,0.0,2036.0,0,,31
62398,Regular,244.0,109.79999999999998,353.7999999999999,353.7999999999999,6,0.0,0.0,362.0,0,,31
69634,Regular,486.0,218.7,704.7,704.7,10,0.0,0.0,698.0,0,,31
72176,Regular,1386.0,623.6999999999998,2009.7,1395.6999999999996,29,614.0,0.0,2009.0,0,,31
83042,Regular,581.0,261.45000000000005,842.45,842.45,13,0.0,0.0,857.0,0,,31
79960,Regular,74.0,33.300000000000004,107.3,107.3,2,0.0,0.0,100.0,0,,31
36386,Regular,1060.0,477.0,1537.0,1537.0,25,0.0,0.0,1538.0,0,,31
98946,Regular,714.0,321.3,1035.3,1239.3,18,0.0,204.0,1033.0,0,,31
5349,Final,478.0,215.1,693.0999999999998,693.0999999999998,16,0.0,0.0,1040.0,0,,20
83948,Regular,542.0,243.90000000000003,785.9000000000002,785.9000000000002,11,0.0,0.0,770.0,0,,31
21040,Regular,1091.0,490.94999999999993,1581.9499999999996,1581.9499999999996,24,0.0,0.0,1578.0,0,,31
63341,Final,710.4,319.68,1030.08,439.07999999999987,29,591.0,0.0,1717.0,0,,18
21081,Final,474.13333333333327,213.36,687.4933333333332,687.4933333333332,21,0.0,0.0,1472.0,0,,14
17585,Final,133.1,59.895,192.995,96.995,9,96.0,0.0,517.0,0,,11
78147,Final,259.2,116.64,375.84,424.84,10,0.0,49.0,711.0,0,,16
58936,Regular,277.0,124.65,401.65,401.65,6,0.0,0.0,406.0,0,,31
20584,Regular,943.0,424.35,1367.35,1367.35,20,0.0,0.0,1366.0,0,,31
17708,Regular,1038.0,467.1,1505.1,1428.1,22,77.0,0.0,1506.0,0,,31
850,Regular,470.0,211.5,681.5,508.5,11,0.0,173.0,680.0,1,LastMonth Pending Anomaly,31
36250,Regular,538.0,242.1,780.0999999999998,780.0999999999998,12,0.0,0.0,779.0,0,,31
45441,Final,640.9,288.4050000000001,929.305,968.305,27,550.0,589.0,1652.0,0,,17
740,Regular,1332.0,599.4,1931.4,656.4000000000002,30,0.0,1275.0,1944.0,1,LastMonth Pending Anomaly,31
15876,Regular,670.0,301.5,971.5,585.5,14,386.0,0.0,955.0,0,,31
3641,Final,257.6,115.92000000000002,373.52,127.52000000000004,10,246.0,0.0,686.0,0,,16
63200,Regular,1342.0,603.9,1945.9,1945.9,28,0.0,0.0,1943.0,0,,31
23587,Final,764.6666666666665,344.1,1108.7666666666667,1108.7666666666667,27,0.0,0.0,1662.0,0,,20
7847,Final,237.4333333333333,106.845,344.2783333333333,510.2783333333333,9,0.0,166.0,601.0,0,,17
20621,Final,328.6666666666667,147.89999999999995,476.56666666666666,418.56666666666666,13,58.0,0.0,842.0,0,,17
13154,Regular,639.0,287.5499999999999,926.55,926.55,14,0.0,0.0,922.0,0,,31
93946,Regular,593.0,266.85,859.8499999999998,859.8499999999998,15,0.0,0.0,870.0,0,,31
26176,Regular,172.0,77.39999999999998,249.4,249.4,4,0.0,0.0,249.0,0,,31
39068,Regular,222.0,99.9,321.9,321.9,5,0.0,0.0,318.0,0,,31
23276,Regular,321.0,144.45000000000005,465.4500000000001,266.45000000000005,8,199.0,0.0,464.0,0,,31
70941,Final,18.6,8.370000000000001,26.97,26.97,2,0.0,0.0,125.0,0,,6
14018,Regular,425.0,191.25,616.25,616.25,11,0.0,0.0,624.0,0,,31
60380,Regular,427.0,192.15000000000003,619.1500000000002,796.1500000000002,10,0.0,177.0,616.0,0,,31
87888,Regular,252.0,113.4,365.4,365.4,6,0.0,0.0,370.0,0,,31
91130,Regular,1017.0,457.65,1474.65,2684.65,22,0.0,1210.0,1470.0,0,,31
31749,Final,212.26666666666668,95.52,307.7866666666667,307.7866666666667,10,0.0,0.0,577.0,0,,16
29728,Regular,632.0,284.4000000000001,916.4,916.4,13,0.0,0.0,910.0,0,,31
161,Regular,1470.0,73.5,1543.5,1543.5,1,0.0,0.0,51.0,1,Product Anomaly,31
10406,Regular,1120.0,504.0,1624.0,1624.0,23,0.0,0.0,1633.0,0,,31
82538,Regular,35.0,15.75,50.75,53.75,1,0.0,3.0,36.0,0,,31
456,Regular,793.0,356.85,1149.85,321.8499999999999,17,0.0,828.0,1150.0,1,LastMonth Pending Anomaly,31
9316,Regular,987.0,444.15,1431.15,1431.15,23,0.0,0.0,1425.0,0,,31
186,Regular,541.0,243.45,784.45,784.45,12,0.0,0.0,781.0,0,,31
90041,Final,499.0,224.55,723.55,723.55,24,0.0,0.0,1458.0,0,,15
22955,Final,430.66666666666674,193.8,624.4666666666667,506.4666666666667,19,118.0,0.0,1114.0,0,,17
53083,Final,339.2,152.64,491.84,491.84,13,0.0,0.0,926.0,0,,16
25629,Final,616.5,277.42499999999995,893.925,1832.925,31,32.0,971.0,1781.0,0,,15
49186,Regular,665.0,299.25,964.25,964.25,15,0.0,0.0,960.0,0,,31
9857,Final,440.4,198.18,638.5799999999998,638.5799999999998,15,0.0,0.0,1060.0,0,,18
6614,Regular,1099.0,494.55000000000007,1593.5500000000004,1593.5500000000004,27,0.0,0.0,1586.0,0,,31
48518,Regular,1531.0,688.9499999999998,2219.95,1847.95,31,372.0,0.0,2209.0,0,,31
84806,Regular,1048.0,471.6,1519.6,1519.6,24,0.0,0.0,1522.0,0,,31
76801,Final,613.2,275.94,889.1400000000001,889.1400000000001,31,0.0,0.0,1905.0,0,,14
86662,Regular,456.0,205.2,661.2,806.2,11,0.0,145.0,660.0,0,,31
19860,Regular,673.0,302.85,975.85,1428.85,17,0.0,453.0,966.0,0,,31
59821,Final,45.6,20.52,66.12,66.12,4,0.0,0.0,227.0,0,,9
221,Regular,1451.0,652.9499999999998,2103.95,713.9499999999997,30,0.0,1390.0,2113.0,1,LastMonth Pending Anomaly,31
367,Regular,1751.0,87.55000000000003,1838.55,1838.55,18,0.0,0.0,1047.0,1,Product Anomaly,31
23321,Final,543.5,244.575,788.075,1495.075,23,0.0,707.0,1576.0,0,,15
8036,Regular,416.0,187.2,603.2,346.2000000000001,9,257.0,0.0,608.0,0,,31
26042,Regular,1392.0,626.4,2018.4,3118.4,31,0.0,1100.0,2028.0,0,,31
50,Final,554.0,249.3,803.3,803.3,14,0.0,0.0,795.0,1,InvoiceType Anomaly,11
47820,Regular,598.0,269.1,867.0999999999998,946.1,12,0.0,79.0,873.0,0,,31
61996,Regular,776.0,349.2,1125.2,1125.2,19,0.0,0.0,1121.0,0,,31
7467,Final,348.0,156.6,504.6,504.6,17,0.0,0.0,1017.0,0,,15
38286,Regular,214.0,96.29999999999998,310.2999999999999,310.2999999999999,5,0.0,0.0,303.0,0,,31
3984,Regular,1096.0,493.19999999999993,1589.1999999999996,2818.2,24,0.0,1229.0,1597.0,0,,31
82177,Final,257.4,115.82999999999998,373.23,427.23,15,0.0,54.0,863.0,0,,13
67,Final,978.0,440.1,1418.1,1418.1,20,0.0,0.0,1403.0,1,InvoiceType Anomaly,20
64328,Regular,1375.0,618.75,1993.75,1993.75,29,0.0,0.0,2000.0,0,,31
88004,Regular,534.0,240.3,774.3,401.3,12,373.0,0.0,775.0,0,,31
225,Final,143.03333333333333,64.365,207.3983333333333,207.3983333333333,15,0.0,0.0,893.0,0,,7
70415,Final,54.5,24.525,79.025,79.025,8,0.0,0.0,482.0,0,,5
67676,Regular,968.0,435.6,1403.6,1914.6,21,0.0,511.0,1405.0,0,,31
17336,Regular,1468.0,660.6,2128.6,1678.6,31,738.0,288.0,2134.0,0,,31
4478,Regular,1252.0,563.4000000000002,1815.4,1815.4,27,0.0,0.0,1821.0,0,,31
20804,Regular,930.0,418.5,1348.5,1348.5,19,0.0,0.0,1362.0,0,,31
67773,Final,159.6,71.82000000000002,231.42,231.42,19,0.0,0.0,1175.0,0,,6
83946,Regular,1175.0,528.75,1703.75,1703.75,28,0.0,0.0,1707.0,0,,31
98911,Final,458.73333333333335,206.43000000000004,665.1633333333334,665.1633333333334,22,0.0,0.0,1428.0,0,,14
75105,Final,340.8,153.36,494.16,494.16,28,0.0,0.0,1846.0,0,,8
29470,Regular,744.0,334.8,1078.8,1078.8,16,0.0,0.0,1093.0,0,,31
48213,Final,712.8666666666667,320.79,1033.6566666666668,1033.6566666666668,26,0.0,0.0,1830.0,0,,17
25807,Final,79.0,35.55000000000001,114.55,-24.449999999999992,9,139.0,0.0,558.0,0,,6
12186,Regular,771.0,346.95,1117.95,1719.95,17,327.0,929.0,1098.0,0,,31
91747,Final,78.2,35.19,113.39,113.39,8,0.0,0.0,567.0,0,,6
51706,Regular,1492.0,671.4,2163.4,2163.4,30,0.0,0.0,2149.0,0,,31
64685,Final,366.16666666666674,164.77499999999995,530.9416666666666,530.9416666666666,18,0.0,0.0,1220.0,0,,13
86525,Final,645.5,290.475,935.975,462.97499999999985,29,473.0,0.0,1856.0,0,,15
1173,Regular,392.0,19.6,411.6,347.6,9,64.0,0.0,573.0,1,Tax Anomaly,31
95093,Final,527.5666666666667,237.40500000000003,764.9716666666667,764.9716666666667,19,0.0,0.0,1361.0,0,,17
41106,Regular,320.0,144.0,464.0,464.0,8,0.0,0.0,461.0,0,,31
43156,Regular,1308.0,588.6,1896.6,1896.6,28,0.0,0.0,1907.0,0,,31
24255,Final,682.8,307.26,990.06,990.06,26,0.0,0.0,1647.0,0,,18
96548,Regular,439.0,197.55,636.55,586.55,10,50.0,0.0,640.0,0,,31
49804,Regular,518.0,233.1,751.0999999999998,751.0999999999998,11,0.0,0.0,748.0,0,,31
10653,Final,30.83333333333333,13.875,44.70833333333333,39.70833333333333,4,5.0,0.0,269.0,0,,5
1987,Final,108.4,48.78,157.18,157.18,14,0.0,0.0,787.0,0,,6
46337,Final,250.0,112.5,362.5,287.5,14,75.0,0.0,908.0,0,,12
96576,Regular,1122.0,504.9,1626.9,1423.9,23,203.0,0.0,1639.0,0,,31
36903,Final,342.0,153.9,495.9,428.9,15,67.0,0.0,991.0,0,,15
384,Regular,987.0,49.35,1036.35,1036.35,25,0.0,0.0,1445.0,1,Tax Anomaly,31
65692,Regular,659.0,296.55,955.55,955.55,16,0.0,0.0,955.0,0,,31
9952,Regular,174.0,78.3,252.3,252.3,4,0.0,0.0,253.0,0,,31
43738,Regular,650.0,292.5,942.5,942.5,14,0.0,0.0,944.0,0,,31
75269,Final,384.63333333333327,173.08499999999995,557.7183333333332,168.71833333333325,21,389.0,0.0,1522.0,0,,11
55790,Regular,1115.0,501.75,1616.75,1616.75,25,0.0,0.0,1616.0,0,,31
29537,Final,193.8,87.21000000000002,281.01,629.01,7,0.0,348.0,471.0,0,,18
14992,Regular,1260.0,567.0,1827.0,1827.0,29,0.0,0.0,1846.0,0,,31
495,Final,252.63333333333333,113.685,366.31833333333327,1242.3183333333334,15,0.0,876.0,1008.0,0,,11
13083,Final,233.0,104.85,337.85,337.85,10,0.0,0.0,676.0,0,,15
80429,Final,379.86666666666673,170.94,550.8066666666666,97.80666666666662,26,453.0,0.0,1501.0,0,,11
47106,Regular,252.0,113.4,365.4,453.4,6,0.0,88.0,370.0,0,,31
66638,Regular,789.0,355.05,1144.05,1144.05,19,0.0,0.0,1150.0,0,,31
1014,Regular,806.0,40.3,846.3,846.3,31,0.0,0.0,1929.0,1,Product Anomaly,31
65777,Final,428.26666666666665,192.72,620.9866666666667,620.9866666666667,28,0.0,0.0,1690.0,0,,11
56935,Final,66.26666666666667,29.82,96.08666666666667,153.08666666666667,3,27.0,84.0,197.0,0,,14
31273,Final,462.36666666666673,208.065,670.4316666666666,670.4316666666666,29,0.0,0.0,1831.0,0,,11
6898,Regular,486.0,218.7,704.7,704.7,11,0.0,0.0,701.0,0,,31
41095,Final,169.86666666666667,76.44000000000003,246.30666666666667,531.3066666666666,8,0.0,285.0,527.0,0,,14
89045,Final,164.8,74.16,238.96,238.96,13,0.0,0.0,893.0,0,,8
16717,Final,575.7333333333332,259.08000000000004,834.8133333333334,834.8133333333334,24,0.0,0.0,1468.0,0,,17
9233,Final,765.0,344.25,1109.25,1109.25,29,0.0,0.0,1847.0,0,,18
445,Regular,497.0,24.85,521.85,1078.85,10,0.0,557.0,710.0,1,Tax Anomaly,31
1086,Final,971.0,436.94999999999993,1407.9499999999996,1407.9499999999996,20,0.0,0.0,1397.0,1,InvoiceType Anomaly,11
80123,Final,858.0,386.1,1244.1,1244.1,27,0.0,0.0,1869.0,0,,20
30272,Regular,1214.0,546.3000000000002,1760.3000000000004,1760.3000000000004,26,0.0,0.0,1762.0,0,,31
63153,Final,244.4,109.98,354.38,-27.620000000000005,14,382.0,0.0,888.0,0,,12
66412,Regular,1318.0,593.1,1911.1,1911.1,29,0.0,0.0,1910.0,0,,31
51918,Regular,592.0,266.40000000000003,858.4000000000002,858.4000000000002,12,0.0,0.0,871.0,0,,31
43793,Final,241.8,108.81,350.61,350.61,29,0.0,0.0,1755.0,0,,6
13241,Final,206.33333333333331,92.85,299.18333333333334,299.18333333333334,27,0.0,0.0,1790.0,0,,5
23121,Final,392.66666666666674,176.70000000000005,569.3666666666667,569.3666666666667,13,0.0,0.0,900.0,0,,19
82485,Final,34.3,15.435,49.735,49.735,4,0.0,0.0,203.0,0,,7
72930,Regular,35.0,15.75,50.75,46.75,1,17.0,13.0,43.0,0,,31
50688,Regular,131.0,58.95,189.95,189.95,3,0.0,0.0,197.0,0,,31
90665,Final,480.33333333333326,216.15,696.4833333333332,461.48333333333335,30,235.0,0.0,1891.0,0,,11
26607,Final,605.4666666666667,272.46,877.9266666666667,709.9266666666667,24,168.0,0.0,1382.0,0,,19
86313,Final,312.4,140.57999999999998,452.98,452.98,20,0.0,0.0,1139.0,0,,12
68128,Regular,854.0,384.30000000000007,1238.3000000000004,1238.3000000000004,19,0.0,0.0,1243.0,0,,31
4540,Regular,1130.0,508.5,1638.5,1638.5,27,0.0,0.0,1658.0,0,,31
6059,Final,257.3333333333333,115.79999999999998,373.13333333333327,373.13333333333327,17,0.0,0.0,1121.0,0,,10
93743,Final,738.6,332.37,1070.97,1070.97,29,0.0,0.0,1783.0,0,,18
80462,Regular,1309.0,589.0500000000002,1898.05,1898.05,28,0.0,0.0,1891.0,0,,31
19411,Final,565.3333333333334,254.40000000000003,819.7333333333332,819.7333333333332,17,0.0,0.0,1227.0,0,,20
47524,Regular,1289.0,580.0500000000002,1869.05,1869.05,26,0.0,0.0,1874.0,0,,31
70365,Final,206.96666666666667,93.135,300.1016666666667,350.10166666666674,20,0.0,50.0,1279.0,0,,7
21788,Regular,873.0,392.85,1265.85,1265.85,22,0.0,0.0,1265.0,0,,31
889,Regular,2206.0,110.29999999999998,2316.3,2316.3,28,0.0,0.0,1692.0,1,Product Anomaly,31
72315,Final,292.2,131.49,423.69,1502.69,23,37.0,1116.0,1405.0,0,,9
82981,Final,94.96666666666668,42.735,137.70166666666665,137.70166666666665,6,0.0,0.0,374.0,0,,11
18866,Regular,1479.0,665.5500000000002,2144.55,2144.55,31,0.0,0.0,2148.0,0,,31
20381,Final,41.3,18.585,59.885,237.885,4,0.0,178.0,267.0,0,,7
72849,Final,117.2,52.74,169.94,169.94,15,0.0,0.0,839.0,0,,6
65617,Final,290.6666666666667,130.8,421.4666666666667,421.4666666666667,11,0.0,0.0,638.0,0,,20
53836,Regular,636.0,286.2000000000001,922.2,1179.2,16,0.0,257.0,940.0,0,,31
57024,Regular,560.0,252.0,812.0,812.0,12,0.0,0.0,814.0,0,,31
44328,Regular,953.0,428.85,1381.85,1381.85,24,0.0,0.0,1382.0,0,,31
71219,Final,195.06666666666663,87.78,282.8466666666667,143.8466666666667,21,139.0,0.0,1201.0,0,,7
83426,Regular,869.0,391.05000000000007,1260.0500000000004,1881.05,21,387.0,1008.0,1273.0,0,,31
9758,Regular,1095.0,492.75,1587.75,1587.75,25,0.0,0.0,1582.0,0,,31
75368,Regular,637.0,286.6500000000001,923.65,923.65,13,0.0,0.0,925.0,0,,31
61685,Final,352.66666666666674,158.70000000000005,511.36666666666673,498.36666666666673,13,13.0,0.0,765.0,0,,20
93302,Regular,137.0,61.64999999999999,198.65,198.65,3,0.0,0.0,217.0,0,,31
60651,Final,602.3666666666667,271.065,873.4316666666666,873.4316666666666,24,0.0,0.0,1525.0,0,,17
37478,Regular,120.0,54.0,174.0,173.0,3,1.0,0.0,181.0,0,,31
79209,Final,335.0,150.75,485.75,485.75,16,0.0,0.0,975.0,0,,15
24659,Final,136.53333333333333,61.44,197.97333333333333,197.97333333333333,12,0.0,0.0,743.0,0,,8
6176,Regular,911.0,409.94999999999993,1320.9499999999996,1320.9499999999996,19,0.0,0.0,1338.0,0,,31
1496,Regular,939.0,422.55000000000007,1361.5500000000004,1361.5500000000004,21,0.0,0.0,1361.0,0,,31
1150,Regular,149.0,7.449999999999998,156.45,156.45,7,0.0,0.0,430.0,1,Product Anomaly,31
957,Regular,1237.0,556.6500000000002,1793.65,1639.65,25,0.0,154.0,1783.0,1,LastMonth Pending Anomaly,31
61641,Final,99.16666666666669,44.625,143.79166666666669,143.79166666666669,9,0.0,0.0,617.0,0,,7
