,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
27197,Final,67.16666666666667,30.225,97.39166666666668,97.39166666666668,4,0.0,0.0,230.0,0,,13
67869,Final,292.6,131.67000000000002,424.27,2194.27,28,0.0,1770.0,1817.0,0,,7
9216,Regular,513.0,230.85,743.8499999999998,1232.85,11,0.0,489.0,741.0,0,,31
15432,Regular,994.0,447.30000000000007,1441.3000000000004,1441.3000000000004,23,0.0,0.0,1444.0,0,,31
16213,Final,395.33333333333326,177.89999999999995,573.2333333333332,573.2333333333332,24,0.0,0.0,1735.0,0,,10
12030,Regular,993.0,446.85,1439.85,1439.85,25,0.0,0.0,1454.0,0,,31
46177,Final,60.9,27.405,88.305,30.30500000000001,5,101.0,43.0,294.0,0,,9
28684,Regular,548.0,246.6,794.5999999999998,794.5999999999998,14,0.0,0.0,789.0,0,,31
65760,Regular,628.0,282.6,910.6,910.6,15,0.0,0.0,894.0,0,,31
28093,Final,227.6,102.42,330.02,330.02,24,0.0,0.0,1656.0,0,,6
86667,Final,145.5,65.47500000000001,210.975,625.975,19,0.0,415.0,1270.0,0,,5
48381,Final,55.4,24.93,80.33,80.33,6,0.0,0.0,395.0,0,,6
88576,Regular,598.0,269.1,867.0999999999998,692.0999999999998,15,175.0,0.0,864.0,0,,31
33717,Final,206.26666666666668,92.82,299.0866666666667,299.0866666666667,11,0.0,0.0,695.0,0,,13
4993,Final,476.66666666666674,214.5,691.1666666666667,476.16666666666674,17,215.0,0.0,1036.0,0,,20
71393,Final,317.06666666666666,142.68,459.7466666666666,459.7466666666666,26,0.0,0.0,1726.0,0,,8
47853,Final,328.1666666666667,147.675,475.8416666666667,475.8416666666667,18,0.0,0.0,1300.0,0,,11
10127,Final,406.6,182.97,589.57,589.57,16,0.0,0.0,930.0,0,,19
44184,Regular,1047.0,471.15,1518.15,1518.15,22,0.0,0.0,1515.0,0,,31
35274,Regular,786.0,353.7,1139.7,2059.7,17,0.0,920.0,1137.0,0,,31
58438,Regular,919.0,413.55000000000007,1332.5500000000004,691.5500000000003,21,641.0,0.0,1331.0,0,,31
6300,Regular,1081.0,486.44999999999993,1567.4499999999996,3017.45,22,0.0,1450.0,1568.0,0,,31
52007,Final,438.03333333333336,197.115,635.1483333333333,635.1483333333333,18,0.0,0.0,1139.0,0,,17
27147,Final,364.9333333333333,164.22,529.1533333333333,529.1533333333333,16,0.0,0.0,1137.0,0,,14
10075,Final,46.33333333333334,20.85,67.18333333333334,67.18333333333334,3,0.0,0.0,207.0,0,,10
45860,Regular,318.0,143.10000000000005,461.1,461.1,8,0.0,0.0,445.0,0,,31
88190,Regular,625.0,281.25,906.25,906.25,14,0.0,0.0,896.0,0,,31
68604,Regular,1187.0,534.1500000000002,1721.15,1721.15,28,0.0,0.0,1724.0,0,,31
90483,Final,592.0,266.40000000000003,858.4000000000002,2434.4,24,0.0,1576.0,1721.0,0,,15
245,Final,168.46666666666667,75.81,244.27666666666667,214.27666666666667,6,30.0,0.0,392.0,0,,19
9321,Final,210.13333333333333,94.56,304.6933333333333,304.6933333333333,9,0.0,0.0,580.0,0,,16
18346,Regular,583.0,262.35,845.3499999999998,845.3499999999998,12,0.0,0.0,850.0,0,,31
61842,Regular,1246.0,560.6999999999998,1806.7,1806.7,26,0.0,0.0,1804.0,0,,31
57207,Final,410.33333333333326,184.65,594.9833333333332,594.9833333333332,27,0.0,0.0,1803.0,0,,10
661,Final,631.8,284.31,916.11,357.10999999999984,26,559.0,0.0,1534.0,0,,18
36357,Final,66.93333333333334,30.12,97.05333333333334,97.05333333333334,6,0.0,0.0,349.0,0,,8
59161,Final,310.93333333333334,139.92000000000002,450.85333333333335,711.8533333333335,13,150.0,411.0,846.0,0,,16
59757,Final,316.8666666666667,142.59000000000003,459.4566666666667,459.4566666666667,31,0.0,0.0,1985.0,0,,7
15095,Final,162.6,73.17,235.77,235.77,6,0.0,0.0,380.0,0,,18
305,Regular,440.0,198.0,638.0,942.0,9,304.0,0.0,648.0,1,Adjustment Anomaly,31
169,Regular,1604.0,80.19999999999997,1684.2,1771.2,2,0.0,87.0,133.0,1,Product Anomaly,31
56464,Regular,663.0,298.35,961.35,961.35,15,0.0,0.0,953.0,0,,31
27613,Final,613.5,276.07500000000005,889.575,889.575,30,0.0,0.0,1782.0,0,,15
79982,Regular,305.0,137.25,442.25,442.25,7,0.0,0.0,443.0,0,,31
24616,Regular,690.0,310.5,1000.5,1000.5,16,0.0,0.0,1006.0,0,,31
25801,Final,302.0,135.89999999999998,437.9,437.9,31,0.0,0.0,2195.0,0,,6
59730,Regular,868.0,390.6,1258.6,866.5999999999998,20,392.0,0.0,1269.0,0,,31
89737,Final,590.9,265.90500000000003,856.8050000000002,856.8050000000002,19,0.0,0.0,1348.0,0,,19
80184,Regular,1139.0,512.5500000000002,1651.5500000000004,1651.5500000000004,28,0.0,0.0,1655.0,0,,31
42180,Regular,1136.0,511.19999999999993,1647.1999999999996,1647.1999999999996,24,0.0,0.0,1657.0,0,,31
17813,Final,473.6,213.12,686.72,686.72,27,0.0,0.0,1728.0,0,,12
14017,Final,211.33333333333331,95.1,306.43333333333334,306.43333333333334,7,0.0,0.0,460.0,0,,20
21863,Final,248.7333333333333,111.93,360.6633333333333,360.6633333333333,22,0.0,0.0,1541.0,0,,7
518,Final,1174.0,528.3000000000002,1702.3000000000004,1702.3000000000004,24,0.0,0.0,1707.0,1,InvoiceType Anomaly,10
41550,Regular,668.0,300.6,968.6,968.6,16,0.0,0.0,968.0,0,,31
68540,Regular,480.0,216.0,696.0,696.0,12,0.0,0.0,700.0,0,,31
84973,Final,624.4,280.98,905.38,905.38,30,0.0,0.0,1931.0,0,,14
31147,Final,136.0,61.2,197.2,197.2,18,0.0,0.0,1197.0,0,,5
56245,Final,340.56666666666666,153.255,493.82166666666666,493.82166666666666,14,0.0,0.0,871.0,0,,17
61992,Regular,1051.0,472.94999999999993,1523.9499999999996,1523.9499999999996,24,0.0,0.0,1523.0,0,,31
85615,Final,176.4,79.38,255.78,255.78,8,0.0,0.0,536.0,0,,14
52157,Final,73.06666666666666,32.88,105.94666666666666,105.94666666666666,3,0.0,0.0,201.0,0,,16
1356,Regular,1282.0,576.9,1858.9,1159.9,27,0.0,699.0,1850.0,1,LastMonth Pending Anomaly,31
17738,Regular,1071.0,481.94999999999993,1552.9499999999996,1025.9499999999996,23,527.0,0.0,1567.0,0,,31
6971,Final,379.86666666666673,170.94,550.8066666666666,550.8066666666666,26,0.0,0.0,1497.0,0,,11
19731,Final,93.86666666666666,42.24,136.10666666666665,-70.89333333333335,8,207.0,0.0,517.0,0,,8
74813,Final,302.0,135.89999999999998,437.9,351.9,17,86.0,0.0,1103.0,0,,12
58154,Regular,955.0,429.75,1384.75,1846.75,24,0.0,462.0,1389.0,0,,31
17650,Regular,132.0,59.39999999999999,191.4,143.39999999999995,3,48.0,0.0,189.0,0,,31
7770,Regular,620.0,279.0,899.0,899.0,14,0.0,0.0,904.0,0,,31
88719,Final,14.466666666666667,6.51,20.976666666666667,20.976666666666667,1,0.0,0.0,42.0,0,,14
92330,Regular,485.0,218.25,703.25,1141.25,11,0.0,438.0,701.0,0,,31
93968,Regular,363.0,163.35,526.35,526.35,9,0.0,0.0,525.0,0,,31
41361,Final,331.6666666666667,149.25,480.91666666666674,480.91666666666674,24,0.0,0.0,1440.0,0,,10
96336,Regular,656.0,295.2,951.2,951.2,14,0.0,0.0,948.0,0,,31
61182,Regular,76.0,34.2,110.2,110.2,2,0.0,0.0,103.0,0,,31
65006,Regular,502.0,225.90000000000003,727.9000000000002,856.9000000000002,12,0.0,129.0,720.0,0,,31
89670,Regular,595.0,267.75,862.75,1014.75,15,0.0,152.0,862.0,0,,31
10766,Regular,87.0,39.15,126.15,115.15,2,11.0,0.0,120.0,0,,31
71313,Final,267.73333333333335,120.48,388.21333333333337,396.21333333333337,11,0.0,8.0,728.0,0,,16
75946,Regular,872.0,392.4,1264.4,1264.4,19,0.0,0.0,1264.0,0,,31
64847,Final,155.4,69.92999999999999,225.33,22.329999999999984,8,203.0,0.0,480.0,0,,14
60110,Regular,486.0,218.7,704.7,704.7,12,0.0,0.0,699.0,0,,31
15484,Regular,507.0,228.15000000000003,735.1500000000002,735.1500000000002,12,0.0,0.0,739.0,0,,31
37560,Regular,820.0,369.0,1189.0,1189.0,18,0.0,0.0,1192.0,0,,31
91856,Regular,441.0,198.45,639.45,639.45,11,0.0,0.0,655.0,0,,31
19715,Final,165.5,74.47500000000002,239.975,211.975,8,28.0,0.0,468.0,0,,15
14857,Final,8.0,3.6000000000000005,11.6,11.6,1,0.0,0.0,63.0,0,,6
25624,Regular,824.0,370.8,1194.8,1194.8,17,0.0,0.0,1196.0,0,,31
92978,Regular,938.0,422.1,1360.1,1360.1,20,0.0,0.0,1360.0,0,,31
755,Regular,106.0,5.300000000000002,111.3,111.3,4,0.0,0.0,252.0,1,Product Anomaly,31
6508,Regular,481.0,216.45,697.45,697.45,12,0.0,0.0,706.0,0,,31
74775,Final,637.2,286.74,923.94,923.94,23,0.0,0.0,1546.0,0,,18
32474,Regular,755.0,339.75,1094.75,895.75,17,361.0,162.0,1105.0,0,,31
72170,Regular,1195.0,537.75,1732.75,972.75,25,760.0,0.0,1740.0,0,,31
48668,Regular,920.0,414.0,1334.0,1334.0,19,0.0,0.0,1344.0,0,,31
69280,Regular,1163.0,523.3499999999998,1686.35,2301.35,25,0.0,615.0,1685.0,0,,31
84650,Regular,866.0,389.69999999999993,1255.6999999999996,1255.6999999999996,18,0.0,0.0,1247.0,0,,31
94745,Final,599.0,269.54999999999995,868.55,868.55,25,0.0,0.0,1733.0,0,,15
77958,Regular,45.0,20.25,65.25,89.25,1,0.0,24.0,47.0,0,,31
938,Regular,1777.0,88.85,1865.85,2753.85,14,0.0,888.0,897.0,1,Product Anomaly,31
70127,Final,233.1,104.895,337.995,337.995,17,0.0,0.0,1126.0,0,,9
64428,Regular,437.0,196.65000000000003,633.6500000000002,633.6500000000002,11,0.0,0.0,628.0,0,,31
21163,Final,619.4,278.73,898.13,898.13,20,0.0,0.0,1414.0,0,,19
26971,Final,422.9333333333333,190.32,613.2533333333333,613.2533333333333,17,0.0,0.0,1148.0,0,,16
30680,Regular,1046.0,470.69999999999993,1516.6999999999996,1189.6999999999996,22,327.0,0.0,1514.0,0,,31
25519,Final,213.2,95.94,309.14,309.14,22,0.0,0.0,1527.0,0,,6
54036,Regular,1107.0,498.15,1605.15,2119.15,25,0.0,514.0,1597.0,0,,31
73551,Final,211.86666666666667,95.34000000000002,307.2066666666667,307.2066666666667,20,0.0,0.0,1317.0,0,,7
26626,Regular,1072.0,482.4,1554.4,1109.4,27,445.0,0.0,1539.0,0,,31
54512,Regular,722.0,324.9000000000001,1046.9,1448.9,16,383.0,785.0,1030.0,0,,31
53630,Regular,23.0,10.35,33.35,33.35,1,0.0,0.0,28.0,0,,31
54811,Final,310.0,139.5,449.5,220.5,13,229.0,0.0,894.0,0,,15
43765,Final,331.8,149.31,481.11,481.11,13,0.0,0.0,794.0,0,,18
996,Regular,751.0,337.95,1088.95,1088.95,17,0.0,0.0,1088.0,0,,31
72844,Regular,1169.0,526.0500000000002,1695.0500000000004,1145.0500000000004,27,550.0,0.0,1685.0,0,,31
66556,Regular,211.0,94.95,305.95,305.95,5,0.0,0.0,309.0,0,,31
13639,Final,69.33333333333333,31.2,100.53333333333332,100.53333333333332,3,0.0,0.0,190.0,0,,16
523,Regular,2761.0,138.05,2899.05,2899.05,27,0.0,0.0,1787.0,1,Product Anomaly,31
41126,Regular,528.0,237.6,765.5999999999998,832.5999999999998,13,0.0,67.0,770.0,0,,31
82273,Final,75.6,34.02,109.62,99.62,3,10.0,0.0,182.0,0,,18
995,Final,562.8,253.26,816.06,621.06,20,195.0,0.0,1361.0,0,,18
1084,Regular,1045.0,470.25,1515.25,2108.25,23,593.0,0.0,1500.0,1,Adjustment Anomaly,31
47572,Regular,761.0,342.45,1103.45,864.45,16,239.0,0.0,1098.0,0,,31
29924,Regular,747.0,336.1500000000001,1083.15,1083.15,17,0.0,0.0,1081.0,0,,31
5903,Final,115.73333333333332,52.08,167.81333333333333,284.81333333333333,6,0.0,117.0,349.0,0,,14
99987,Final,27.2,12.24,39.44,39.44,1,0.0,0.0,59.0,0,,17
51897,Final,259.8,116.91,376.71,376.71,19,0.0,0.0,1271.0,0,,9
12463,Final,117.6,52.92,170.51999999999995,453.52,9,0.0,283.0,569.0,0,,9
824,Regular,837.0,41.85,878.85,878.85,19,0.0,0.0,1209.0,1,Tax Anomaly,31
7769,Final,425.0,191.25,616.25,616.25,28,0.0,0.0,1840.0,0,,10
38539,Final,165.16666666666666,74.32499999999997,239.49166666666665,-5.508333333333354,21,245.0,0.0,1441.0,0,,5
54810,Regular,596.0,268.20000000000005,864.2,482.2000000000001,15,382.0,0.0,861.0,0,,31
9868,Regular,717.0,322.6500000000001,1039.65,965.65,16,74.0,0.0,1032.0,0,,31
7502,Regular,755.0,339.75,1094.75,1094.75,19,0.0,0.0,1084.0,0,,31
60887,Final,125.76666666666668,56.595,182.36166666666668,182.36166666666668,12,0.0,0.0,786.0,0,,7
25241,Final,130.8,58.86,189.66000000000003,189.66000000000003,16,0.0,0.0,951.0,0,,6
52661,Final,18.0,8.100000000000001,26.1,11.1,1,15.0,0.0,48.0,0,,18
81910,Regular,1482.0,666.9,2148.9,2109.9,31,39.0,0.0,2155.0,0,,31
11440,Regular,373.0,167.85,540.85,540.85,9,0.0,0.0,536.0,0,,31
69026,Regular,180.0,81.0,261.0,261.0,4,0.0,0.0,273.0,0,,31
74904,Regular,1064.0,478.80000000000007,1542.8000000000004,1542.8000000000004,27,0.0,0.0,1543.0,0,,31
5650,Regular,1536.0,691.1999999999998,2227.2,2227.2,31,0.0,0.0,2218.0,0,,31
1109,Final,767.0,345.1500000000001,1112.15,1112.15,17,0.0,0.0,1103.0,1,InvoiceType Anomaly,11
60321,Final,507.5,228.375,735.875,735.875,25,0.0,0.0,1464.0,0,,15
47285,Final,91.73333333333332,41.28,133.01333333333332,133.01333333333332,7,0.0,0.0,495.0,0,,8
61484,Regular,807.0,363.15,1170.15,975.15,17,195.0,0.0,1164.0,0,,31
80049,Final,176.7,79.515,256.215,256.215,12,0.0,0.0,847.0,0,,9
93429,Final,129.2,58.14,187.34,187.34,5,0.0,0.0,302.0,0,,19
48288,Regular,1311.0,589.9499999999998,1900.95,1475.9499999999996,28,425.0,0.0,1907.0,0,,31
56514,Regular,210.0,94.5,304.5,304.5,5,0.0,0.0,307.0,0,,31
60876,Regular,1293.0,581.85,1874.85,2574.85,31,0.0,700.0,1879.0,0,,31
22277,Final,371.0,166.95000000000005,537.95,537.95,20,0.0,0.0,1152.0,0,,14
9002,Regular,818.0,368.1,1186.1,1186.1,18,0.0,0.0,1179.0,0,,31
4582,Regular,533.0,239.85,772.8499999999998,772.8499999999998,13,0.0,0.0,757.0,0,,31
42921,Final,433.6,195.12,628.72,225.72000000000003,26,403.0,0.0,1561.0,0,,12
96582,Regular,1271.0,571.9499999999998,1842.95,1842.95,28,0.0,0.0,1838.0,0,,31
9318,Regular,782.0,351.9000000000001,1133.9,1636.9,16,0.0,503.0,1142.0,0,,31
47450,Regular,1083.0,487.35,1570.35,1570.35,26,0.0,0.0,1579.0,0,,31
92451,Final,358.66666666666674,161.39999999999995,520.0666666666666,520.0666666666666,24,0.0,0.0,1549.0,0,,10
10377,Final,139.4,62.73,202.13,78.13,17,124.0,0.0,1008.0,0,,6
67999,Final,184.16666666666663,82.875,267.04166666666663,267.04166666666663,8,0.0,0.0,464.0,0,,17
4236,Regular,972.0,437.4,1409.4,2700.4,23,0.0,1291.0,1412.0,0,,31
71618,Regular,682.0,306.9000000000001,988.9,770.9000000000002,15,218.0,0.0,975.0,0,,31
92906,Regular,1325.0,596.25,1921.25,1921.25,31,0.0,0.0,1927.0,0,,31
1676,Regular,476.0,214.2,690.2,690.2,12,0.0,0.0,687.0,0,,31
49850,Regular,595.0,267.75,862.75,862.75,13,0.0,0.0,848.0,0,,31
69856,Regular,646.0,290.7,936.7,936.7,13,0.0,0.0,945.0,0,,31
24349,Final,536.4666666666667,241.41,777.8766666666667,777.8766666666667,29,0.0,0.0,1788.0,0,,13
50607,Final,87.5,39.375,126.875,126.875,4,0.0,0.0,252.0,0,,15
13282,Regular,291.0,130.95000000000002,421.9500000000001,421.9500000000001,7,0.0,0.0,418.0,0,,31
72229,Final,81.43333333333334,36.645,118.07833333333336,118.07833333333336,8,0.0,0.0,504.0,0,,7
4856,Regular,787.0,354.1500000000001,1141.15,1141.15,18,0.0,0.0,1140.0,0,,31
99716,Regular,703.0,316.35,1019.35,1019.35,16,0.0,0.0,1021.0,0,,31
26310,Regular,317.0,142.64999999999995,459.65,836.65,7,0.0,377.0,470.0,0,,31
44047,Final,468.23333333333335,210.70500000000004,678.9383333333334,2330.938333333333,27,0.0,1652.0,1851.0,0,,11
72577,Final,219.0,98.54999999999998,317.5499999999999,317.5499999999999,9,0.0,0.0,542.0,0,,18
25694,Regular,1061.0,477.44999999999993,1538.4499999999996,2213.45,23,0.0,675.0,1530.0,0,,31
63517,Final,866.6666666666665,390.0,1256.6666666666665,1411.6666666666665,31,0.0,155.0,1885.0,0,,20
89675,Final,396.5,178.42499999999995,574.925,1068.925,19,0.0,494.0,1327.0,0,,13
71004,Regular,290.0,130.5,420.5,420.5,6,0.0,0.0,415.0,0,,31
95599,Final,97.06666666666666,43.68,140.74666666666667,306.74666666666667,4,0.0,166.0,266.0,0,,16
36669,Final,48.66666666666666,21.9,70.56666666666666,70.56666666666666,2,0.0,0.0,109.0,0,,20
74169,Final,372.5,167.625,540.125,799.125,19,378.0,637.0,1075.0,0,,15
1988,Regular,311.0,139.95000000000002,450.9500000000001,450.9500000000001,7,0.0,0.0,435.0,0,,31
5514,Regular,587.0,264.15000000000003,851.1500000000002,851.1500000000002,14,0.0,0.0,850.0,0,,31
43870,Regular,327.0,147.15,474.15,474.15,8,0.0,0.0,475.0,0,,31
35805,Final,138.5,62.325,200.825,367.825,17,0.0,167.0,1199.0,0,,5
1382,Regular,505.0,227.25,732.25,967.25,11,235.0,0.0,742.0,1,Adjustment Anomaly,31
14475,Final,45.16666666666666,20.325000000000006,65.49166666666667,65.49166666666667,7,0.0,0.0,385.0,0,,5
94155,Final,78.0,35.099999999999994,113.1,483.1,11,0.0,370.0,673.0,0,,5
90053,Final,722.1333333333333,324.96,1047.0933333333332,1047.0933333333332,29,0.0,0.0,1956.0,0,,16
98423,Final,228.4333333333333,102.795,331.2283333333333,331.2283333333333,20,0.0,0.0,1425.0,0,,7
60746,Regular,940.0,423.0,1363.0,1571.0,22,484.0,692.0,1360.0,0,,31
69330,Regular,1293.0,581.85,1874.85,3144.85,26,0.0,1270.0,1861.0,0,,31
92707,Final,304.53333333333336,137.04,441.5733333333334,232.57333333333335,14,209.0,0.0,817.0,0,,16
82627,Final,628.9,283.005,911.905,619.905,24,292.0,0.0,1446.0,0,,19
32620,Regular,978.0,440.1,1418.1,1418.1,21,0.0,0.0,1422.0,0,,31
16960,Regular,1093.0,491.85,1584.85,1584.85,23,0.0,0.0,1583.0,0,,31
14504,Regular,274.0,123.29999999999998,397.3,516.3,6,0.0,119.0,392.0,0,,31
49636,Regular,1078.0,485.1,1563.1,1735.1,26,0.0,172.0,1571.0,0,,31
625,Regular,40.0,2.0,42.0,42.0,3,0.0,0.0,150.0,1,Product Anomaly,31
85701,Final,574.6,258.57,833.1700000000002,833.1700000000002,25,0.0,0.0,1465.0,0,,17
83977,Final,98.46666666666668,44.31,142.77666666666667,142.77666666666667,11,0.0,0.0,607.0,0,,7
55964,Regular,524.0,235.8,759.8,1255.8,11,0.0,496.0,745.0,0,,31
19177,Final,265.3,119.385,384.685,-289.315,23,674.0,0.0,1654.0,0,,7
72336,Regular,946.0,425.69999999999993,1371.6999999999996,2334.7,19,293.0,1256.0,1363.0,0,,31
1145,Regular,1251.0,562.9499999999998,1813.95,155.94999999999982,31,0.0,1658.0,1809.0,1,LastMonth Pending Anomaly,31
67025,Final,311.73333333333335,140.28,452.01333333333326,452.01333333333326,28,0.0,0.0,1930.0,0,,7
374,Regular,2844.0,142.20000000000005,2986.2,2986.2,28,0.0,0.0,2019.0,1,Product Anomaly,31
13460,Regular,405.0,182.25,587.25,395.25,9,192.0,0.0,583.0,0,,31
1698,Final,684.0,307.8,991.8,991.8,17,0.0,0.0,995.0,1,InvoiceType Anomaly,12
99089,Final,453.6,204.12,657.72,657.72,28,0.0,0.0,1656.0,0,,12
93972,Regular,719.0,323.55,1042.55,883.55,18,159.0,0.0,1050.0,0,,31
99975,Final,357.5,160.875,518.375,1109.375,23,666.0,1257.0,1420.0,0,,11
93647,Final,260.3333333333333,117.15,377.4833333333333,377.4833333333333,16,0.0,0.0,1028.0,0,,11
17092,Regular,1144.0,514.8000000000002,1658.8000000000004,3239.8,23,0.0,1581.0,1665.0,0,,31
22882,Regular,592.0,266.40000000000003,858.4000000000002,858.4000000000002,13,0.0,0.0,860.0,0,,31
66704,Regular,39.0,17.549999999999994,56.55,29.55,1,27.0,0.0,69.0,0,,31
8662,Regular,1172.0,527.4000000000002,1699.4,1699.4,24,0.0,0.0,1704.0,0,,31
72581,Final,771.0,346.95,1117.95,1117.95,30,0.0,0.0,1853.0,0,,18
25940,Regular,785.0,353.25,1138.25,1138.25,19,0.0,0.0,1141.0,0,,31
95758,Regular,356.0,160.20000000000005,516.2,516.2,9,0.0,0.0,517.0,0,,31
74346,Regular,788.0,354.6,1142.6,1879.6,18,0.0,737.0,1148.0,0,,31
44064,Regular,687.0,309.1500000000001,996.15,996.15,16,0.0,0.0,986.0,0,,31
91180,Regular,1291.0,580.9499999999998,1871.95,1871.95,27,0.0,0.0,1887.0,0,,31
46589,Final,870.6666666666665,391.8,1262.4666666666667,1262.4666666666667,27,0.0,0.0,1906.0,0,,20
89620,Regular,1462.0,657.9,2119.9,2119.9,30,0.0,0.0,2106.0,0,,31
6418,Regular,836.0,376.2,1212.2,1212.2,19,0.0,0.0,1206.0,0,,31
3141,Final,22.33333333333333,10.05,32.38333333333333,100.38333333333333,2,0.0,68.0,104.0,0,,10
31291,Final,580.8333333333334,261.375,842.2083333333335,842.2083333333335,26,0.0,0.0,1470.0,0,,17
40011,Final,498.1,224.145,722.245,764.245,18,0.0,42.0,1275.0,0,,17
72939,Final,240.33333333333331,108.15,348.4833333333333,348.4833333333333,11,0.0,0.0,750.0,0,,14
35851,Final,603.0,271.35,874.3499999999998,874.3499999999998,25,0.0,0.0,1459.0,0,,18
1663,Regular,2220.0,111.0,2331.0,2331.0,17,0.0,0.0,1037.0,1,Product Anomaly,31
77244,Regular,1227.0,552.1500000000002,1779.15,2322.15,28,0.0,543.0,1788.0,0,,31
487,Regular,455.0,204.75,659.75,215.75,11,0.0,444.0,653.0,1,LastMonth Pending Anomaly,31
64337,Final,383.33333333333326,172.5,555.8333333333333,555.8333333333333,12,0.0,0.0,838.0,0,,20
1705,Regular,473.0,23.65,496.65,492.65,22,4.0,0.0,1306.0,1,Product Anomaly,31
2765,Final,467.0,210.15000000000003,677.1500000000002,677.1500000000002,22,0.0,0.0,1358.0,0,,15
71850,Regular,270.0,121.5,391.5,723.5,6,0.0,332.0,384.0,0,,31
23665,Final,416.4,187.38,603.78,1483.78,29,0.0,880.0,2006.0,0,,9
1571,Final,617.5,277.875,895.375,895.375,31,0.0,0.0,2046.0,0,,13
1491,Final,776.4666666666667,349.41,1125.8766666666668,535.8766666666668,28,590.0,0.0,1772.0,0,,19
826,Regular,265.0,119.25,384.25,184.25,7,0.0,200.0,373.0,1,LastMonth Pending Anomaly,31
10334,Regular,1285.0,578.25,1863.25,2318.25,30,28.0,483.0,1870.0,0,,31
33234,Regular,659.0,296.55,955.55,955.55,15,0.0,0.0,938.0,0,,31
95102,Regular,1148.0,516.5999999999998,1664.6,1664.6,24,0.0,0.0,1672.0,0,,31
92847,Final,693.3333333333335,312.0,1005.3333333333335,1005.3333333333335,21,0.0,0.0,1498.0,0,,20
2816,Regular,411.0,184.95,595.95,595.95,10,0.0,0.0,599.0,0,,31
99388,Regular,1173.0,527.8499999999998,1700.85,1700.85,28,0.0,0.0,1698.0,0,,31
1152,Regular,414.0,20.7,434.7,434.7,20,0.0,0.0,1243.0,1,Product Anomaly,31
1500,Regular,2468.0,123.4,2591.4,2086.4,29,505.0,0.0,2003.0,1,Product Anomaly,31
26328,Regular,392.0,176.4,568.4,568.4,10,0.0,0.0,571.0,0,,31
68814,Regular,1058.0,476.1,1534.1,1146.1,26,388.0,0.0,1534.0,0,,31
73633,Final,446.4,200.88,647.28,1365.28,18,0.0,718.0,1067.0,0,,18
51693,Final,417.73333333333335,187.98,605.7133333333334,605.7133333333334,21,0.0,0.0,1394.0,0,,13
45534,Regular,755.0,339.75,1094.75,1094.75,16,0.0,0.0,1095.0,0,,31
10566,Regular,172.0,77.39999999999998,249.4,249.4,4,0.0,0.0,238.0,0,,31
83613,Final,117.86666666666666,53.04,170.90666666666667,170.90666666666667,6,0.0,0.0,395.0,0,,13
71172,Regular,860.0,387.0,1247.0,1247.0,18,0.0,0.0,1250.0,0,,31
33903,Final,60.8,27.36,88.16,88.16,5,0.0,0.0,319.0,0,,8
401,Regular,1082.0,54.1,1136.1,1136.1,2,0.0,0.0,109.0,1,Product Anomaly,31
80202,Regular,1152.0,518.4000000000002,1670.4,1670.4,26,0.0,0.0,1676.0,0,,31
84015,Final,78.6,35.37000000000001,113.97,113.97,8,0.0,0.0,565.0,0,,6
34973,Final,417.9,188.055,605.9549999999998,742.9549999999998,31,0.0,137.0,2026.0,0,,9
356,Regular,34.0,1.7000000000000002,35.7,35.7,1,0.0,0.0,37.0,1,Tax Anomaly,31
5267,Final,495.33333333333326,222.9,718.2333333333332,680.2333333333332,15,38.0,0.0,1084.0,0,,20
80344,Regular,1407.0,633.15,2040.15,2040.15,29,0.0,0.0,2038.0,0,,31
77745,Final,84.0,37.8,121.8,121.8,6,0.0,0.0,405.0,0,,9
1644,Regular,1130.0,508.5,1638.5,1942.5,27,304.0,0.0,1639.0,1,Adjustment Anomaly,31
781,Regular,359.0,161.54999999999995,520.55,340.5499999999999,9,0.0,180.0,511.0,1,LastMonth Pending Anomaly,31
19353,Final,327.0,147.15,474.15,474.15,23,0.0,0.0,1423.0,0,,10
82522,Regular,417.0,187.65,604.65,604.65,9,0.0,0.0,591.0,0,,31
95171,Final,314.6666666666667,141.60000000000005,456.2666666666667,456.2666666666667,15,0.0,0.0,853.0,0,,16
1625,Final,208.0,93.6,301.6,164.60000000000005,13,137.0,0.0,917.0,0,,10
84400,Regular,645.0,290.25,935.25,935.25,14,0.0,0.0,932.0,0,,31
82395,Final,189.0,85.05,274.05,79.05000000000003,8,195.0,0.0,541.0,0,,15
89905,Final,234.26666666666668,105.42,339.68666666666667,339.68666666666667,11,0.0,0.0,739.0,0,,14
39785,Final,98.33333333333331,44.25,142.58333333333331,142.58333333333331,13,0.0,0.0,860.0,0,,5
1411,Regular,1650.0,82.5,1732.5,1732.5,5,0.0,0.0,274.0,1,Product Anomaly,31
70901,Final,146.13333333333333,65.76,211.8933333333333,401.89333333333326,6,0.0,190.0,411.0,0,,16
1322,Regular,1631.0,81.54999999999998,1712.55,1672.55,3,40.0,0.0,174.0,1,Product Anomaly,31
23774,Regular,768.0,345.6,1113.6,1113.6,17,0.0,0.0,1110.0,0,,31
7138,Regular,616.0,277.20000000000005,893.2,893.2,14,0.0,0.0,893.0,0,,31
