,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
50175,Final,274.6666666666667,123.6,398.2666666666667,398.2666666666667,9,917597612874,0.0,0.0,599.0,0,,20
86777,Final,370.0,166.5,536.5,536.5,13,917597649476,0.0,0.0,805.0,0,,20
453,Final,795.0,357.75,1152.75,1152.75,17,917597702723,0.0,0.0,1141.0,1,InvoiceType Anomaly,9
70411,Final,664.1333333333333,298.86,962.9933333333332,1863.993333333333,29,917597633110,757.0,1658.0,1714.0,0,,17
10073,Final,275.4,123.93,399.33,-148.67000000000004,23,917597572772,548.0,0.0,1333.0,0,,9
38544,Regular,1245.0,560.25,1805.25,2902.25,29,917597601243,688.0,1785.0,1796.0,0,,31
37732,Regular,1227.0,552.1500000000002,1779.15,1779.15,31,917597600431,0.0,0.0,1766.0,0,,31
5652,Regular,1065.0,479.25,1544.25,1544.25,26,917597568351,0.0,0.0,1554.0,0,,31
92676,Regular,429.0,193.05,622.05,460.05,9,917597655375,162.0,0.0,625.0,0,,31
78633,Final,293.0,131.85000000000002,424.85,424.85,14,917597641332,0.0,0.0,864.0,0,,15
22313,Final,132.83333333333334,59.77500000000001,192.60833333333332,-366.39166666666665,17,917597585012,559.0,0.0,1165.0,0,,5
13597,Final,256.4,115.38,371.78,-80.22000000000003,16,917597576296,452.0,0.0,928.0,0,,12
34114,Regular,914.0,411.30000000000007,1325.3000000000004,970.3000000000003,21,917597596813,355.0,0.0,1334.0,0,,31
27896,Regular,668.0,300.6,968.6,968.6,14,917597590595,0.0,0.0,975.0,0,,31
71475,Final,566.9333333333333,255.12,822.0533333333333,822.0533333333333,27,917597634174,0.0,0.0,1555.0,0,,16
70989,Final,178.73333333333332,80.42999999999998,259.1633333333333,139.1633333333333,8,917597633688,120.0,0.0,551.0,0,,14
44923,Final,363.6,163.62,527.22,527.22,29,917597607622,0.0,0.0,1758.0,0,,9
15327,Final,499.0,224.55,723.55,723.55,24,917597578026,0.0,0.0,1444.0,0,,15
33126,Regular,298.0,134.10000000000002,432.1,282.1,7,917597595825,150.0,0.0,435.0,0,,31
85108,Regular,1031.0,463.94999999999993,1494.9499999999996,1494.9499999999996,24,917597647807,0.0,0.0,1492.0,0,,31
89753,Final,371.06666666666666,166.98,538.0466666666666,538.0466666666666,25,917597652452,0.0,0.0,1471.0,0,,11
14492,Regular,855.0,384.75,1239.75,1412.75,18,917597577191,0.0,173.0,1238.0,0,,31
44315,Final,259.4,116.73,376.13,2125.13,28,917597607014,0.0,1749.0,1888.0,0,,6
70648,Regular,91.0,40.95,131.95,131.95,2,917597633347,0.0,0.0,137.0,0,,31
29960,Regular,214.0,96.29999999999998,310.2999999999999,310.2999999999999,5,917597592659,0.0,0.0,323.0,0,,31
80850,Regular,939.0,422.55000000000007,1361.5500000000004,1361.5500000000004,23,917597643549,0.0,0.0,1362.0,0,,31
72993,Final,45.33333333333334,20.4,65.73333333333333,149.73333333333338,2,917597635692,0.0,84.0,87.0,0,,20
22286,Regular,1183.0,532.3499999999998,1715.35,2188.35,24,917597584985,0.0,473.0,1726.0,0,,31
4777,Final,115.26666666666668,51.87,167.13666666666666,167.13666666666666,6,917597567476,0.0,0.0,387.0,0,,13
60838,Regular,1547.0,696.15,2243.15,1565.15,31,917597623537,678.0,0.0,2246.0,0,,31
90322,Regular,39.0,17.549999999999994,56.55,32.55,1,917597653021,26.0,2.0,63.0,0,,31
44403,Final,434.0,195.3,629.3,629.3,29,917597607102,0.0,0.0,1898.0,0,,10
89610,Regular,1391.0,625.9499999999998,2016.95,2016.95,31,917597652309,0.0,0.0,2005.0,0,,31
62685,Final,234.13333333333333,105.36,339.49333333333334,517.4933333333332,9,917597625384,0.0,178.0,637.0,0,,16
18418,Regular,837.0,376.65,1213.65,1213.65,21,917597581117,0.0,0.0,1199.0,0,,31
53643,Final,180.5,81.22500000000002,261.725,261.725,8,917597616342,0.0,0.0,518.0,0,,15
80457,Final,313.1333333333333,140.90999999999997,454.0433333333333,454.0433333333333,15,917597643156,0.0,0.0,979.0,0,,14
3506,Regular,1497.0,673.65,2170.65,2170.65,30,917597566205,0.0,0.0,2180.0,0,,31
49479,Final,24.4,10.98,35.37999999999999,35.37999999999999,3,917597612178,0.0,0.0,181.0,0,,6
50953,Final,435.6,196.02,631.62,631.62,31,917597613652,0.0,0.0,2113.0,0,,9
50695,Final,422.16666666666674,189.975,612.1416666666668,612.1416666666668,17,917597613394,0.0,0.0,1078.0,0,,17
625,Final,208.13333333333333,93.65999999999998,301.7933333333333,301.7933333333333,11,917597563324,0.0,0.0,649.0,0,,14
21735,Final,750.6666666666665,337.7999999999999,1088.4666666666667,1088.4666666666667,27,917597584434,0.0,0.0,1636.0,0,,20
27070,Regular,579.0,260.54999999999995,839.55,1626.55,13,917597589769,0.0,787.0,837.0,0,,31
60287,Final,565.5,254.475,819.9749999999998,819.9749999999998,28,917597622986,0.0,0.0,1906.0,0,,13
43794,Regular,1504.0,676.8000000000002,2180.8,2180.8,31,917597606493,0.0,0.0,2173.0,0,,31
59633,Final,220.0,99.0,319.0,848.0,9,917597622332,0.0,529.0,643.0,0,,15
60608,Regular,1221.0,549.4499999999998,1770.4499999999996,1226.4499999999996,28,917597623307,544.0,0.0,1784.0,0,,31
78106,Regular,846.0,380.7,1226.7,1226.7,17,917597640805,0.0,0.0,1206.0,0,,31
17975,Final,655.0,294.75,949.75,949.75,30,917597580674,0.0,0.0,1899.0,0,,15
64593,Final,663.3333333333334,298.5,961.8333333333335,961.8333333333335,23,917597627292,0.0,0.0,1448.0,0,,20
31867,Final,396.0,178.20000000000005,574.2,694.2,16,917597594566,0.0,120.0,1161.0,0,,15
27722,Regular,940.0,423.0,1363.0,2307.0,23,917597590421,0.0,944.0,1347.0,0,,31
59319,Final,225.33333333333331,101.4,326.73333333333335,-44.26666666666665,11,917597622018,371.0,0.0,768.0,0,,13
1242,Final,402.0,180.9,582.9,582.9,9,917597707457,0.0,0.0,589.0,1,InvoiceType Anomaly,17
50015,Final,649.4,292.23,941.63,255.63,29,917597612714,686.0,0.0,1660.0,0,,17
5810,Regular,1148.0,516.5999999999998,1664.6,2746.6,23,917597568509,0.0,1082.0,1661.0,0,,31
75586,Regular,389.0,175.04999999999995,564.05,564.05,8,917597638285,0.0,0.0,568.0,0,,31
7803,Final,637.1333333333333,286.71,923.8433333333332,923.8433333333332,25,917597570502,0.0,0.0,1459.0,0,,19
91666,Regular,734.0,330.3,1064.3,1250.3,16,917597654365,0.0,186.0,1062.0,0,,31
24164,Regular,367.0,165.15,532.15,532.15,8,917597586863,0.0,0.0,531.0,0,,31
97355,Final,184.4,82.98,267.38,1461.38,21,917597660054,0.0,1194.0,1346.0,0,,6
76472,Regular,929.0,418.05000000000007,1347.0500000000004,1347.0500000000004,23,917597639171,0.0,0.0,1357.0,0,,31
76535,Final,596.0,268.20000000000005,864.2,1313.2,18,917597639234,0.0,449.0,1303.0,0,,20
80658,Regular,728.0,327.6,1055.6,1236.6,17,917597643357,0.0,181.0,1072.0,0,,31
57794,Regular,486.0,218.7,704.7,704.7,10,917597620493,0.0,0.0,714.0,0,,31
98813,Final,409.13333333333327,184.11,593.2433333333332,593.2433333333332,16,917597661512,0.0,0.0,1040.0,0,,17
1251,Regular,1827.0,91.35,1918.35,2480.35,10,917597707509,0.0,562.0,654.0,1,Product Anomaly,31
85400,Regular,641.0,288.45,929.45,929.45,14,917597648099,0.0,0.0,925.0,0,,31
18581,Final,501.33333333333326,225.6,726.9333333333334,726.9333333333334,16,917597581280,0.0,0.0,1087.0,0,,20
9907,Final,77.46666666666667,34.86,112.32666666666668,-21.67333333333333,8,917597572606,134.0,0.0,473.0,0,,7
48348,Regular,700.0,315.0,1015.0,1015.0,18,917597611047,0.0,0.0,1019.0,0,,31
11014,Regular,425.0,191.25,616.25,889.25,10,917597573713,0.0,273.0,604.0,0,,31
706,Regular,486.0,24.300000000000004,510.3,510.3,18,917597704240,0.0,0.0,1257.0,1,Product Anomaly,31
17347,Final,311.6,140.22,451.82000000000005,22.820000000000054,16,917597580046,429.0,0.0,1117.0,0,,12
24787,Final,129.83333333333334,58.425,188.25833333333333,188.25833333333333,18,917597587486,0.0,0.0,1116.0,0,,5
52091,Final,448.8,201.96,650.76,650.76,27,917597614790,0.0,0.0,1628.0,0,,12
83203,Final,233.06666666666663,104.88,337.94666666666666,318.94666666666666,11,917597645902,19.0,0.0,642.0,0,,16
59964,Regular,822.0,369.9,1191.9,1191.9,19,917597622663,0.0,0.0,1187.0,0,,31
67970,Regular,437.0,196.65000000000003,633.6500000000002,609.6500000000002,9,917597630669,24.0,0.0,633.0,0,,31
53710,Regular,410.0,184.5,594.5,594.5,10,917597616409,0.0,0.0,599.0,0,,31
3353,Final,475.66666666666674,214.05,689.7166666666667,382.7166666666667,30,917597566052,307.0,0.0,2075.0,0,,10
491,Regular,1224.0,61.2,1285.2,1285.2,28,917597702946,0.0,0.0,1781.0,1,Tax Anomaly,31
73879,Final,61.83333333333334,27.825000000000006,89.65833333333332,89.65833333333332,7,917597636578,0.0,0.0,387.0,0,,7
29443,Final,139.66666666666666,62.85,202.51666666666665,202.51666666666665,21,917597592142,0.0,0.0,1218.0,0,,5
62589,Final,201.2,90.54,291.74,291.74,12,917597625288,0.0,0.0,722.0,0,,12
37088,Regular,226.0,101.70000000000002,327.7000000000001,327.7000000000001,5,917597599787,0.0,0.0,337.0,0,,31
72154,Regular,736.0,331.2,1067.2,1573.2,15,917597634853,6.0,512.0,1066.0,0,,31
11954,Regular,1171.0,526.9499999999998,1697.9499999999996,1697.9499999999996,25,917597574653,0.0,0.0,1699.0,0,,31
90995,Final,122.4,55.08,177.48000000000005,27.480000000000015,10,917597653694,150.0,0.0,592.0,0,,9
74511,Final,395.63333333333327,178.035,573.6683333333333,427.6683333333333,21,917597637210,146.0,0.0,1314.0,0,,13
98834,Regular,522.0,234.90000000000003,756.9000000000002,756.9000000000002,13,917597661533,0.0,0.0,737.0,0,,31
14734,Regular,836.0,376.2,1212.2,1212.2,19,917597577433,0.0,0.0,1223.0,0,,31
22443,Final,299.8,134.91,434.71,434.71,31,917597585142,0.0,0.0,2172.0,0,,6
40106,Regular,1094.0,492.30000000000007,1586.3000000000004,1586.3000000000004,25,917597602805,0.0,0.0,1596.0,0,,31
1463,Regular,245.0,110.25,355.25,537.25,6,917597708779,74.0,108.0,365.0,1,Adjustment Anomaly,31
95330,Regular,1058.0,476.1,1534.1,1534.1,25,917597658029,0.0,0.0,1547.0,0,,31
928,Regular,358.0,17.9,375.9,375.9,8,917597705568,0.0,0.0,519.0,1,Tax Anomaly,31
13544,Regular,1381.0,621.4499999999998,2002.45,2002.45,29,917597576243,0.0,0.0,2001.0,0,,31
7168,Regular,469.0,211.05,680.05,680.05,11,917597569867,0.0,0.0,669.0,0,,31
68356,Regular,244.0,109.79999999999998,353.7999999999999,353.7999999999999,5,917597631055,0.0,0.0,344.0,0,,31
96066,Regular,987.0,444.15,1431.15,1431.15,25,917597658765,0.0,0.0,1439.0,0,,31
170,Regular,57.0,2.85,59.85,59.85,2,917597701024,0.0,0.0,127.0,1,Product Anomaly,31
11624,Regular,1349.0,607.0500000000002,1956.05,1956.05,31,917597574323,0.0,0.0,1963.0,0,,31
77061,Final,41.06666666666667,18.48,59.54666666666667,59.54666666666667,4,917597639760,0.0,0.0,212.0,0,,8
47180,Regular,900.0,405.0,1305.0,1305.0,21,917597609879,0.0,0.0,1309.0,0,,31
73574,Regular,959.0,431.55000000000007,1390.5500000000004,1390.5500000000004,23,917597636273,0.0,0.0,1397.0,0,,31
99176,Regular,593.0,266.85,859.8499999999998,974.85,13,917597661875,0.0,115.0,847.0,0,,31
562,Regular,1497.0,673.65,2170.65,2170.65,30,917597563261,0.0,0.0,2177.0,0,,31
72787,Final,39.73333333333333,17.880000000000006,57.61333333333334,57.61333333333334,4,917597635486,0.0,0.0,226.0,0,,8
50157,Final,222.9333333333333,100.32,323.25333333333333,323.25333333333333,9,917597612856,0.0,0.0,520.0,0,,19
88567,Final,242.6,109.17,351.77,351.77,29,917597651266,0.0,0.0,1757.0,0,,6
60179,Final,689.4,310.23,999.63,999.63,23,917597622878,0.0,0.0,1652.0,0,,18
38687,Final,472.0,212.40000000000003,684.4000000000002,684.4000000000002,21,917597601386,0.0,0.0,1363.0,0,,15
84433,Final,57.86666666666667,26.04,83.90666666666667,79.90666666666667,6,917597647132,4.0,0.0,346.0,0,,7
47976,Regular,718.0,323.1,1041.1,1782.1,15,917597610675,0.0,741.0,1026.0,0,,31
59966,Regular,883.0,397.35,1280.35,1280.35,22,917597622665,0.0,0.0,1277.0,0,,31
32434,Regular,124.0,55.8,179.8,179.8,3,917597595133,0.0,0.0,181.0,0,,31
35697,Final,125.23333333333332,56.355,181.5883333333333,181.5883333333333,7,917597598396,0.0,0.0,424.0,0,,13
54185,Final,452.4,203.58,655.98,976.98,28,917597616884,0.0,321.0,1637.0,0,,12
72595,Final,318.3,143.235,461.535,461.535,25,917597635294,0.0,0.0,1549.0,0,,9
38511,Final,38.0,17.099999999999998,55.1,55.1,3,917597601210,0.0,0.0,170.0,0,,10
69922,Regular,1226.0,551.6999999999998,1777.6999999999996,1777.6999999999996,31,917597632621,0.0,0.0,1776.0,0,,31
97259,Final,414.33333333333326,186.45,600.7833333333333,600.7833333333333,28,917597659958,0.0,0.0,1653.0,0,,11
61956,Regular,987.0,444.15,1431.15,1387.15,22,917597624655,44.0,0.0,1427.0,0,,31
12861,Final,11.4,5.13,16.53,16.53,1,917597575560,0.0,0.0,56.0,0,,9
830,Regular,212.0,95.4,307.4,405.4,5,917597563529,0.0,98.0,308.0,0,,31
12374,Regular,1035.0,465.75,1500.75,1500.75,21,917597575073,0.0,0.0,1498.0,0,,31
92936,Regular,464.0,208.8,672.8,672.8,12,917597655635,0.0,0.0,667.0,0,,31
61776,Regular,69.0,31.050000000000004,100.05,100.05,2,917597624475,0.0,0.0,94.0,0,,31
113,Regular,985.0,443.25,1428.25,1228.25,25,917597700680,0.0,200.0,1417.0,1,LastMonth Pending Anomaly,31
57477,Final,70.66666666666667,31.800000000000004,102.46666666666668,381.4666666666667,5,917597620176,0.0,279.0,315.0,0,,10
62032,Regular,1257.0,565.6500000000002,1822.65,1720.65,29,917597624731,102.0,0.0,1817.0,0,,31
55118,Regular,1331.0,598.9499999999998,1929.95,3077.95,28,917597617817,0.0,1148.0,1930.0,0,,31
92918,Regular,101.0,45.45,146.45,146.45,3,917597655617,0.0,0.0,144.0,0,,31
17885,Final,110.93333333333334,49.92000000000001,160.85333333333338,160.85333333333338,10,917597580584,0.0,0.0,593.0,0,,8
71048,Regular,743.0,334.35,1077.35,1077.35,18,917597633747,0.0,0.0,1090.0,0,,31
66397,Final,238.46666666666667,107.31,345.77666666666664,-109.22333333333336,22,917597629096,455.0,0.0,1476.0,0,,7
15961,Final,948.6666666666665,426.9,1375.5666666666666,1375.5666666666666,31,917597578660,0.0,0.0,2075.0,0,,20
45610,Regular,1174.0,528.3000000000002,1702.3000000000004,1702.3000000000004,28,917597608309,0.0,0.0,1713.0,0,,31
36063,Final,169.5,76.27499999999998,245.775,245.775,25,917597598762,0.0,0.0,1469.0,0,,5
23587,Final,764.6666666666665,344.1,1108.7666666666667,1108.7666666666667,27,917597586286,0.0,0.0,1662.0,0,,20
23161,Final,119.93333333333334,53.97,173.90333333333336,173.90333333333336,6,917597585860,0.0,0.0,369.0,0,,14
85920,Regular,442.0,198.90000000000003,640.9000000000002,640.9000000000002,10,917597648619,0.0,0.0,651.0,0,,31
94456,Regular,1388.0,624.6,2012.6,2012.6,29,917597657155,0.0,0.0,2017.0,0,,31
20844,Regular,1031.0,463.94999999999993,1494.9499999999996,1494.9499999999996,24,917597583543,0.0,0.0,1478.0,0,,31
52898,Regular,733.0,329.85,1062.85,675.8499999999998,15,917597615597,387.0,0.0,1052.0,0,,31
73666,Regular,617.0,277.65000000000003,894.6500000000002,894.6500000000002,14,917597636365,0.0,0.0,904.0,0,,31
70453,Final,366.0,164.70000000000005,530.7,530.7,22,917597633152,0.0,0.0,1327.0,0,,12
3436,Regular,617.0,277.65000000000003,894.6500000000002,894.6500000000002,15,917597566135,0.0,0.0,885.0,0,,31
30743,Final,171.3,77.08500000000002,248.385,248.385,12,917597593442,0.0,0.0,822.0,0,,9
52524,Regular,1179.0,530.5500000000002,1709.5500000000004,3059.55,26,917597615223,0.0,1350.0,1711.0,0,,31
98,Final,1141.0,513.4499999999998,1654.4499999999996,1654.4499999999996,25,917597700593,0.0,0.0,1656.0,1,InvoiceType Anomaly,20
20846,Regular,208.0,93.6,301.6,301.6,5,917597583545,0.0,0.0,298.0,0,,31
380,Regular,37.0,1.85,38.85,38.85,2,917597702284,0.0,0.0,86.0,1,Product Anomaly,31
804,Regular,428.0,192.6,620.5999999999998,1237.6,10,917597563503,0.0,617.0,626.0,0,,31
52286,Regular,1331.0,598.9499999999998,1929.95,1283.9499999999996,31,917597614985,646.0,0.0,1930.0,0,,31
3394,Regular,547.0,246.15000000000003,793.1500000000002,793.1500000000002,11,917597566093,0.0,0.0,792.0,0,,31
96216,Regular,1139.0,512.5500000000002,1651.5500000000004,3019.55,28,917597658915,0.0,1368.0,1670.0,0,,31
25648,Regular,233.0,104.85,337.85,527.85,5,917597588347,0.0,190.0,329.0,0,,31
37880,Regular,741.0,333.45,1074.45,1074.45,18,917597600579,0.0,0.0,1065.0,0,,31
85361,Final,145.2,65.34,210.54,210.54,10,917597648060,0.0,0.0,574.0,0,,11
64729,Final,763.8,343.71,1107.51,1107.51,29,917597627428,0.0,0.0,1745.0,0,,19
62512,Regular,129.0,58.05,187.05,187.05,3,917597625211,0.0,0.0,176.0,0,,31
2750,Regular,718.0,323.1,1041.1,1041.1,18,917597565449,0.0,0.0,1039.0,0,,31
50222,Regular,770.0,346.5,1116.5,903.5,18,917597612921,213.0,0.0,1113.0,0,,31
80413,Final,548.8,246.96,795.76,795.76,22,917597643112,0.0,0.0,1501.0,0,,16
28764,Regular,842.0,378.9,1220.9,1239.9,19,917597591463,0.0,19.0,1224.0,0,,31
14283,Final,13.2,5.94,19.14,19.14,1,917597576982,0.0,0.0,45.0,0,,12
48914,Regular,478.0,215.1,693.0999999999998,693.0999999999998,12,917597611613,0.0,0.0,695.0,0,,31
62524,Regular,903.0,406.35,1309.35,2130.35,20,917597625223,149.0,970.0,1317.0,0,,31
1592,Regular,1149.0,517.0500000000002,1666.0500000000004,1958.05,25,917597709553,292.0,0.0,1671.0,1,Adjustment Anomaly,31
15643,Final,98.4,44.28,142.68,142.68,11,917597578342,0.0,0.0,718.0,0,,6
52974,Regular,969.0,436.05000000000007,1405.0500000000004,1466.0500000000004,23,917597615673,0.0,61.0,1421.0,0,,31
47789,Final,164.33333333333334,73.94999999999997,238.28333333333333,238.28333333333333,6,917597610488,0.0,0.0,400.0,0,,17
60536,Regular,1535.0,690.75,2225.75,2225.75,31,917597623235,0.0,0.0,2222.0,0,,31
11678,Regular,85.0,38.25,123.25,123.25,2,917597574377,0.0,0.0,121.0,0,,31
20503,Final,119.0,53.55,172.55,172.55,8,917597583202,0.0,0.0,532.0,0,,10
29180,Regular,85.0,38.25,123.25,123.25,2,917597591879,0.0,0.0,114.0,0,,31
75181,Final,528.0,237.6,765.5999999999998,765.5999999999998,18,917597637880,0.0,0.0,1272.0,0,,18
28376,Regular,1170.0,526.5,1696.5,1696.5,27,917597591075,0.0,0.0,1698.0,0,,31
26402,Regular,1542.0,693.9,2235.9,2235.9,31,917597589101,0.0,0.0,2237.0,0,,31
357,Regular,868.0,390.6,1258.6,1888.6,19,917597702143,56.0,574.0,1267.0,1,Adjustment Anomaly,31
12604,Regular,689.0,310.05,999.05,999.05,14,917597575303,0.0,0.0,1009.0,0,,31
33294,Regular,452.0,203.40000000000003,655.4000000000002,655.4000000000002,10,917597595993,0.0,0.0,671.0,0,,31
77023,Final,11.1,4.995,16.095,16.095,1,917597639722,0.0,0.0,58.0,0,,9
35482,Regular,379.0,170.54999999999995,549.55,549.55,8,917597598181,0.0,0.0,545.0,0,,31
54245,Final,399.0,179.54999999999995,578.55,75.54999999999995,29,917597616944,503.0,0.0,1923.0,0,,9
51224,Regular,1245.0,560.25,1805.25,1709.25,29,917597613923,96.0,0.0,1806.0,0,,31
84281,Final,528.0,237.6,765.5999999999998,765.5999999999998,23,917597646980,0.0,0.0,1540.0,0,,15
39839,Final,381.33333333333326,171.60000000000005,552.9333333333334,552.9333333333334,15,917597602538,0.0,0.0,1032.0,0,,16
31562,Regular,723.0,325.35,1048.35,1048.35,18,917597594261,0.0,0.0,1035.0,0,,31
50334,Regular,526.0,236.7,762.7,1023.7,13,917597613033,0.0,261.0,758.0,0,,31
100458,Regular,318.0,143.10000000000005,461.1,271.1,8,917597663157,190.0,0.0,459.0,0,,31
82,Regular,748.0,336.6,1084.6,528.5999999999998,16,917597700494,0.0,556.0,1077.0,1,LastMonth Pending Anomaly,31
93401,Final,246.86666666666667,111.09000000000002,357.9566666666667,195.95666666666668,13,917597656100,162.0,0.0,759.0,0,,14
13095,Final,118.8,53.46,172.26,172.26,7,917597575794,0.0,0.0,427.0,0,,12
58746,Regular,1131.0,508.94999999999993,1639.9499999999996,1608.9499999999996,23,917597621445,31.0,0.0,1640.0,0,,31
59615,Final,365.86666666666673,164.64,530.5066666666668,494.50666666666666,14,917597622314,36.0,0.0,1003.0,0,,16
38714,Regular,174.0,78.3,252.3,194.3,4,917597601413,87.0,29.0,264.0,0,,31
43891,Final,211.6,95.22,306.82,306.82,13,917597606590,0.0,0.0,771.0,0,,12
45330,Regular,566.0,254.7,820.7,509.7000000000001,13,917597608029,311.0,0.0,820.0,0,,31
612,Regular,1292.0,581.4,1873.4,1873.4,27,917597563311,0.0,0.0,1870.0,0,,31
2354,Regular,1255.0,564.75,1819.75,1819.75,30,917597565053,0.0,0.0,1811.0,0,,31
62598,Regular,841.0,378.45,1219.45,1219.45,20,917597625297,0.0,0.0,1221.0,0,,31
812,Regular,584.0,29.2,613.2,959.2,13,917597704872,277.0,623.0,846.0,1,Tax Anomaly,31
100236,Regular,409.0,184.05,593.05,593.05,9,917597662935,0.0,0.0,600.0,0,,31
1145,Regular,40.0,2.0,42.0,135.0,2,917597706874,0.0,93.0,104.0,1,Product Anomaly,31
36232,Regular,107.0,48.14999999999999,155.14999999999995,255.15,3,917597598931,0.0,100.0,154.0,0,,31
76363,Final,43.63333333333333,19.635,63.26833333333333,63.26833333333333,4,917597639062,0.0,0.0,274.0,0,,7
56653,Final,100.4,45.18,145.58,145.58,6,917597619352,0.0,0.0,351.0,0,,12
78383,Final,112.46666666666668,50.61,163.07666666666663,386.07666666666665,5,917597641082,77.0,300.0,335.0,0,,14
27269,Final,217.06666666666663,97.68,314.74666666666667,715.7466666666667,10,917597589968,163.0,564.0,599.0,0,,16
66164,Regular,1304.0,586.8000000000002,1890.8,1890.8,28,917597628863,0.0,0.0,1888.0,0,,31
2950,Regular,727.0,327.1500000000001,1054.15,1054.15,17,917597565649,0.0,0.0,1048.0,0,,31
969,Regular,489.0,220.05,709.05,983.05,11,917597705815,274.0,0.0,723.0,1,Adjustment Anomaly,31
1242,Regular,92.0,41.4,133.4,208.4,2,917597563941,0.0,75.0,136.0,0,,31
86850,Regular,791.0,355.95,1146.95,1146.95,18,917597649549,0.0,0.0,1158.0,0,,31
8544,Regular,629.0,283.0499999999999,912.05,912.05,16,917597571243,0.0,0.0,914.0,0,,31
28146,Regular,257.0,115.65,372.65,372.65,6,917597590845,0.0,0.0,372.0,0,,31
70849,Final,345.1,155.29500000000004,500.395,500.395,15,917597633548,0.0,0.0,885.0,0,,17
10747,Final,247.13333333333333,111.20999999999998,358.3433333333333,186.34333333333333,16,917597573446,172.0,0.0,987.0,0,,11
5694,Regular,245.0,110.25,355.25,355.25,6,917597568393,0.0,0.0,356.0,0,,31
1469,Regular,385.0,19.25,404.25,404.25,13,917597708818,0.0,0.0,874.0,1,Product Anomaly,31
1522,Regular,214.0,96.29999999999998,310.2999999999999,201.29999999999995,5,917597709134,0.0,109.0,299.0,1,LastMonth Pending Anomaly,31
84477,Final,108.3,48.735,157.035,157.035,4,917597647176,0.0,0.0,251.0,0,,19
42085,Final,263.26666666666665,118.47,381.73666666666674,381.73666666666674,18,917597604784,0.0,0.0,1030.0,0,,11
54190,Regular,1263.0,568.3499999999998,1831.35,1831.35,29,917597616889,0.0,0.0,1816.0,0,,31
88174,Regular,878.0,395.1,1273.1,1192.1,22,917597650873,81.0,0.0,1284.0,0,,31
83689,Final,314.4,141.48000000000005,455.88,455.88,17,917597646388,0.0,0.0,1138.0,0,,12
48552,Regular,267.0,120.15,387.15,387.15,7,917597611251,0.0,0.0,374.0,0,,31
9688,Regular,1183.0,532.3499999999998,1715.35,1715.35,29,917597572387,0.0,0.0,1721.0,0,,31
22430,Regular,621.0,279.45000000000005,900.45,900.45,14,917597585129,0.0,0.0,899.0,0,,31
996,Regular,1701.0,85.05000000000003,1786.05,1786.05,11,917597705979,0.0,0.0,721.0,1,Product Anomaly,31
325,Regular,753.0,37.65,790.65,1831.65,27,917597701954,0.0,1041.0,1713.0,1,Product Anomaly,31
1017,Final,1241.0,558.4499999999998,1799.4499999999996,2524.45,29,917597706107,0.0,725.0,1798.0,1,InvoiceType Anomaly,16
89267,Final,647.4,291.33,938.73,1432.73,27,917597651966,0.0,494.0,1563.0,0,,18
78039,Final,39.0,17.549999999999994,56.55,56.55,6,917597640738,0.0,0.0,337.0,0,,5
99155,Final,287.0,129.14999999999998,416.15,1142.15,13,917597661854,0.0,726.0,892.0,0,,14
20126,Regular,986.0,443.69999999999993,1429.6999999999996,1429.6999999999996,20,917597582825,0.0,0.0,1431.0,0,,31
74158,Regular,559.0,251.55,810.55,810.55,13,917597636857,0.0,0.0,806.0,0,,31
36349,Final,206.9333333333333,93.12,300.05333333333334,300.05333333333334,8,917597599048,0.0,0.0,562.0,0,,16
12569,Final,440.0,198.0,638.0,638.0,29,917597575268,0.0,0.0,1916.0,0,,10
58627,Final,129.2,58.14,187.34,350.34,5,917597621326,0.0,163.0,342.0,0,,17
4942,Regular,24.0,10.8,34.8,34.8,1,917597567641,0.0,0.0,41.0,0,,31
54598,Regular,783.0,352.35,1135.35,1135.35,16,917597617297,0.0,0.0,1135.0,0,,31
564,Regular,522.0,234.90000000000003,756.9000000000002,756.9000000000002,11,917597563263,0.0,0.0,754.0,0,,31
85547,Final,478.83333333333326,215.475,694.3083333333334,694.3083333333334,18,917597648246,0.0,0.0,1224.0,0,,17
73777,Final,746.3,335.835,1082.135,1082.135,27,917597636476,0.0,0.0,1914.0,0,,17
39722,Regular,812.0,365.4,1177.4,1333.4,19,917597602421,0.0,156.0,1164.0,0,,31
55186,Regular,695.0,312.75,1007.75,1007.75,16,917597617885,0.0,0.0,1007.0,0,,31
99137,Final,194.4,87.48,281.88,281.88,10,917597661836,0.0,0.0,692.0,0,,12
86016,Regular,367.0,165.15,532.15,532.15,9,917597648715,0.0,0.0,532.0,0,,31
47537,Final,350.66666666666674,157.8,508.4666666666667,508.4666666666667,11,917597610236,0.0,0.0,773.0,0,,20
50426,Regular,973.0,437.85,1410.85,1072.85,24,917597613125,338.0,0.0,1417.0,0,,31
47605,Final,232.8,104.76,337.56,337.56,9,917597610304,0.0,0.0,562.0,0,,18
74918,Regular,1235.0,555.75,1790.75,1790.75,31,917597637617,0.0,0.0,1789.0,0,,31
71613,Final,163.2,73.44,236.64,236.64,14,917597634312,0.0,0.0,894.0,0,,8
