,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
68911,Final,111.6,50.22,161.82,161.82,4,917597631610,0.0,0.0,274.0,0,,18
205,Regular,1677.0,83.85,1760.85,1760.85,9,917597701233,0.0,0.0,524.0,1,Product Anomaly,31
40658,Regular,965.0,434.25,1399.25,1897.25,23,917597603357,0.0,498.0,1392.0,0,,31
69435,Final,203.33333333333331,91.5,294.83333333333337,294.83333333333337,15,917597632134,0.0,0.0,883.0,0,,10
53047,Final,126.0,56.7,182.7,182.7,12,917597615746,0.0,0.0,763.0,0,,7
28113,Final,298.2,134.19,432.39,432.39,30,917597590812,0.0,0.0,2152.0,0,,6
99227,Final,322.93333333333334,145.32,468.2533333333333,2191.253333333333,27,917597661926,0.0,1723.0,1758.0,0,,8
1365,Regular,411.0,20.550000000000004,431.55,431.55,16,917597708194,0.0,0.0,1104.0,1,Product Anomaly,31
80720,Regular,1531.0,688.9499999999998,2219.95,2219.95,31,917597643419,0.0,0.0,2216.0,0,,31
77491,Final,196.16666666666663,88.27499999999998,284.44166666666666,284.44166666666666,26,917597640190,0.0,0.0,1703.0,0,,5
72571,Final,15.0,6.75,21.75,21.75,2,917597635270,0.0,0.0,95.0,0,,6
93427,Final,250.4333333333333,112.695,363.1283333333333,363.1283333333333,15,917597656126,0.0,0.0,991.0,0,,11
31165,Final,166.66666666666666,75.0,241.66666666666663,241.66666666666663,12,917597593864,0.0,0.0,733.0,0,,10
34277,Final,44.83333333333334,20.175,65.00833333333333,65.00833333333333,6,917597596976,0.0,0.0,388.0,0,,5
82942,Regular,1284.0,577.8000000000002,1861.8,1280.8000000000004,27,917597645641,616.0,35.0,1871.0,0,,31
180,Regular,194.0,9.7,203.7,203.7,5,917597701080,0.0,0.0,268.0,1,Tax Anomaly,31
64622,Regular,1217.0,547.6500000000002,1764.65,1764.65,30,917597627321,0.0,0.0,1773.0,0,,31
72250,Regular,28.0,12.599999999999998,40.6,40.6,1,917597634949,0.0,0.0,53.0,0,,31
93340,Regular,487.0,219.15000000000003,706.1500000000002,1187.15,11,917597656039,0.0,481.0,693.0,0,,31
99469,Final,667.8,300.51,968.31,968.31,23,917597662168,0.0,0.0,1598.0,0,,18
71366,Regular,1231.0,553.9499999999998,1784.9499999999996,1784.9499999999996,27,917597634065,0.0,0.0,1785.0,0,,31
17760,Regular,477.0,214.65000000000003,691.6500000000002,691.6500000000002,11,917597580459,0.0,0.0,701.0,0,,31
96023,Final,337.8666666666667,152.04000000000005,489.9066666666667,227.90666666666667,17,917597658722,262.0,0.0,1044.0,0,,14
23750,Regular,445.0,200.25,645.25,857.25,9,917597586449,0.0,212.0,641.0,0,,31
38302,Regular,129.0,58.05,187.05,187.05,3,917597601001,0.0,0.0,171.0,0,,31
1298,Regular,444.0,199.8,643.8,668.8,11,917597707789,25.0,0.0,633.0,1,Adjustment Anomaly,31
9458,Regular,372.0,167.4,539.4,931.4,8,917597572157,0.0,392.0,558.0,0,,31
75189,Final,666.0,299.7,965.7,965.7,26,917597637888,0.0,0.0,1617.0,0,,18
99736,Regular,1270.0,571.5,1841.5,3613.5,26,917597662435,0.0,1772.0,1840.0,0,,31
1261,Regular,183.0,9.15,192.15,192.15,4,917597707566,0.0,0.0,261.0,1,Tax Anomaly,31
57055,Final,197.4,88.83,286.23,417.23,9,917597619754,0.0,131.0,616.0,0,,14
4355,Final,319.43333333333334,143.745,463.1783333333333,1585.178333333333,28,917597567054,0.0,1122.0,1975.0,0,,7
21723,Final,162.0,72.89999999999998,234.9,234.9,6,917597584422,0.0,0.0,389.0,0,,18
76189,Final,582.4,262.08,844.48,1782.48,31,917597638888,0.0,938.0,2114.0,0,,12
32221,Final,72.56666666666666,32.654999999999994,105.22166666666666,105.22166666666666,8,917597594920,0.0,0.0,451.0,0,,7
19294,Regular,604.0,271.79999999999995,875.8,875.8,14,917597581993,0.0,0.0,873.0,0,,31
64844,Regular,215.0,96.75,311.75,311.75,5,917597627543,0.0,0.0,307.0,0,,31
56808,Regular,802.0,360.9,1162.9,1162.9,20,917597619507,0.0,0.0,1157.0,0,,31
22247,Final,131.4,59.13,190.53,190.53,9,917597584946,0.0,0.0,637.0,0,,9
1579,Regular,288.0,129.60000000000002,417.6,385.6,6,917597709476,0.0,32.0,428.0,1,LastMonth Pending Anomaly,31
29770,Regular,519.0,233.55,752.55,497.55,11,917597592469,255.0,0.0,749.0,0,,31
326,Regular,2692.0,134.60000000000002,2826.6,4422.6,31,917597701959,161.0,1757.0,1883.0,1,Product Anomaly,31
2953,Final,46.0,20.7,66.7,66.7,3,917597565652,0.0,0.0,212.0,0,,10
46641,Final,420.9,189.405,610.305,518.3049999999998,29,917597609340,966.0,874.0,2033.0,0,,9
74459,Final,374.66666666666674,168.60000000000005,543.2666666666668,34.26666666666665,24,917597637158,509.0,0.0,1625.0,0,,10
2445,Final,154.8,69.66,224.46,272.46000000000004,13,917597565144,0.0,48.0,746.0,0,,9
65989,Final,108.33333333333331,48.75,157.08333333333331,157.08333333333331,8,917597628688,0.0,0.0,483.0,0,,10
2606,Regular,840.0,378.0,1218.0,2279.0,18,917597565305,0.0,1061.0,1226.0,0,,31
90131,Final,483.73333333333335,217.68000000000004,701.4133333333334,302.41333333333336,22,917597652830,399.0,0.0,1300.0,0,,16
42460,Regular,1543.0,694.35,2237.35,2920.35,31,917597605159,0.0,683.0,2234.0,0,,31
87589,Final,292.4,131.57999999999998,423.98,783.98,16,917597650288,0.0,360.0,1058.0,0,,12
66206,Regular,393.0,176.85,569.85,569.85,9,917597628905,0.0,0.0,570.0,0,,31
43629,Final,285.6666666666667,128.55,414.2166666666667,414.2166666666667,19,917597606328,0.0,0.0,1247.0,0,,10
95640,Regular,550.0,247.5,797.5,797.5,12,917597658339,0.0,0.0,800.0,0,,31
23663,Final,145.33333333333334,65.4,210.73333333333332,210.73333333333332,10,917597586362,0.0,0.0,633.0,0,,10
29092,Regular,47.0,21.15,68.15,68.15,1,917597591791,0.0,0.0,78.0,0,,31
22757,Final,77.63333333333334,34.935,112.56833333333334,255.56833333333333,3,917597585456,44.0,187.0,198.0,0,,17
1584,Regular,339.0,152.54999999999995,491.55,306.5499999999999,8,917597564283,185.0,0.0,481.0,0,,31
80220,Regular,1018.0,458.1,1476.1,1933.1,23,917597642919,0.0,457.0,1471.0,0,,31
60897,Final,242.0,108.9,350.9,350.9,8,917597623596,0.0,0.0,521.0,0,,20
2424,Regular,1292.0,581.4,1873.4,1468.4,26,917597565123,405.0,0.0,1872.0,0,,31
7492,Regular,1303.0,586.35,1889.35,2838.35,28,917597570191,490.0,1439.0,1889.0,0,,31
53397,Final,868.6666666666665,390.9,1259.5666666666666,1455.5666666666666,28,917597616096,164.0,360.0,1898.0,0,,20
808,Final,720.0,324.0,1044.0,2009.0,16,917597704853,72.0,1037.0,1042.0,1,InvoiceType Anomaly,14
95670,Regular,504.0,226.8,730.8,1264.8,12,917597658369,0.0,534.0,726.0,0,,31
92185,Final,159.6,71.82000000000002,231.42,231.42,7,917597654884,0.0,0.0,377.0,0,,18
68563,Final,210.0,94.5,304.5,304.5,13,917597631262,0.0,0.0,916.0,0,,10
87891,Final,451.63333333333327,203.235,654.8683333333332,897.8683333333332,19,917597650590,0.0,243.0,1155.0,0,,17
380,Final,1033.0,464.85,1497.85,1497.85,26,917597702285,0.0,0.0,1490.0,1,InvoiceType Anomaly,20
42560,Regular,118.0,53.10000000000001,171.10000000000005,171.10000000000005,3,917597605259,0.0,0.0,178.0,0,,31
21011,Final,754.0,339.3,1093.3,1093.3,28,917597583710,0.0,0.0,1631.0,0,,20
5982,Regular,1409.0,634.0500000000002,2043.05,2043.05,31,917597568681,0.0,0.0,2034.0,0,,31
1131,Final,570.6333333333333,256.785,827.4183333333333,738.4183333333333,23,917597563830,89.0,0.0,1296.0,0,,19
30025,Final,237.3,106.785,344.0850000000001,344.0850000000001,20,917597592724,0.0,0.0,1137.0,0,,9
12690,Regular,960.0,432.0,1392.0,1392.0,20,917597575389,0.0,0.0,1398.0,0,,31
26591,Final,360.0,162.0,522.0,522.0,22,917597589290,0.0,0.0,1564.0,0,,10
33484,Regular,1048.0,471.6,1519.6,1519.6,23,917597596183,0.0,0.0,1522.0,0,,31
58420,Regular,1261.0,567.4499999999998,1828.45,1828.45,27,917597621119,0.0,0.0,1827.0,0,,31
62712,Regular,723.0,325.35,1048.35,1048.35,16,917597625411,0.0,0.0,1048.0,0,,31
78770,Regular,817.0,367.65,1184.65,1184.65,17,917597641469,0.0,0.0,1181.0,0,,31
17612,Regular,1339.0,602.5500000000002,1941.55,1941.55,28,917597580311,0.0,0.0,1935.0,0,,31
29941,Final,359.33333333333326,161.7,521.0333333333333,521.0333333333333,24,917597592640,0.0,0.0,1419.0,0,,11
40206,Regular,72.0,32.40000000000001,104.4,104.4,2,917597602905,0.0,0.0,113.0,0,,31
39992,Regular,595.0,267.75,862.75,862.75,15,917597602691,0.0,0.0,868.0,0,,31
32528,Regular,621.0,279.45000000000005,900.45,900.45,13,917597595227,0.0,0.0,900.0,0,,31
95470,Regular,41.0,18.45,59.45,59.45,1,917597658169,0.0,0.0,67.0,0,,31
96205,Final,417.0,187.65,604.65,604.65,16,917597658904,0.0,0.0,1018.0,0,,18
4128,Regular,294.0,132.29999999999998,426.3,426.3,6,917597566827,0.0,0.0,415.0,0,,31
88953,Final,151.66666666666666,68.25,219.91666666666663,219.91666666666663,9,917597651652,0.0,0.0,512.0,0,,13
46558,Regular,540.0,243.0,783.0,783.0,11,917597609257,0.0,0.0,789.0,0,,31
1400,Regular,1061.0,477.44999999999993,1538.4499999999996,1538.4499999999996,27,917597564099,0.0,0.0,1542.0,0,,31
45528,Regular,1440.0,648.0,2088.0,2088.0,31,917597608227,0.0,0.0,2079.0,0,,31
33138,Regular,1253.0,563.8499999999998,1816.85,1816.85,30,917597595837,0.0,0.0,1797.0,0,,31
16849,Final,348.33333333333326,156.75,505.08333333333326,505.08333333333326,14,917597579548,0.0,0.0,783.0,0,,19
17203,Final,459.0,206.55,665.55,665.55,31,917597579902,0.0,0.0,2215.0,0,,9
32819,Final,121.33333333333331,54.6,175.93333333333337,165.93333333333334,4,917597595518,10.0,0.0,259.0,0,,20
42471,Final,20.4,9.18,29.58,64.58,1,917597605170,5.0,40.0,55.0,0,,17
80054,Regular,1349.0,607.0500000000002,1956.05,2715.05,31,917597642753,0.0,759.0,1954.0,0,,31
56,Regular,433.0,194.85,627.8499999999998,-208.15000000000006,10,917597700338,256.0,580.0,615.0,1,LastMonth Pending Anomaly,31
58459,Final,846.6666666666665,381.0,1227.6666666666665,1227.6666666666665,31,917597621158,0.0,0.0,1851.0,0,,20
41669,Final,387.4,174.32999999999996,561.73,561.73,22,917597604368,0.0,0.0,1290.0,0,,13
17873,Final,25.066666666666666,11.28,36.34666666666666,36.34666666666666,1,917597580572,0.0,0.0,67.0,0,,16
1643,Regular,684.0,34.2,718.2,718.2,14,917597709858,0.0,0.0,1009.0,1,Tax Anomaly,31
81571,Final,85.33333333333333,38.40000000000001,123.73333333333332,344.7333333333333,4,917597644270,0.0,221.0,232.0,0,,16
13693,Final,723.6333333333333,325.635,1049.2683333333334,1049.2683333333334,30,917597576392,0.0,0.0,1849.0,0,,17
58409,Final,128.6,57.87,186.47,95.47,14,917597621108,91.0,0.0,917.0,0,,6
23665,Final,416.4,187.38,603.78,1483.78,29,917597586364,0.0,880.0,2006.0,0,,9
1142,Regular,39.0,1.95,40.95,-4.049999999999997,2,917597706856,45.0,0.0,125.0,1,Product Anomaly,31
13311,Final,162.8,73.26,236.06,236.06,10,917597576010,0.0,0.0,657.0,0,,11
1013,Regular,559.0,27.95,586.95,46.950000000000045,24,917597706082,540.0,0.0,1466.0,1,Product Anomaly,31
18769,Final,545.5666666666667,245.505,791.0716666666667,791.0716666666667,29,917597581468,0.0,0.0,1834.0,0,,13
66233,Final,212.0,95.4,307.4,307.4,12,917597628932,0.0,0.0,767.0,0,,12
2511,Final,242.4,109.08,351.48,351.48,20,917597565210,0.0,0.0,1309.0,0,,8
78637,Final,570.0,256.5,826.5,73.5,25,917597641336,753.0,0.0,1661.0,0,,15
79628,Regular,893.0,401.85,1294.85,2284.85,20,917597642327,0.0,990.0,1297.0,0,,31
42775,Final,957.3333333333335,430.8,1388.1333333333332,1388.1333333333332,30,917597605474,0.0,0.0,2086.0,0,,20
7817,Final,721.9333333333333,324.87,1046.8033333333333,1046.8033333333333,28,917597570516,0.0,0.0,1847.0,0,,17
11051,Final,49.2,22.14,71.34,73.34,2,917597573750,0.0,2.0,124.0,0,,18
43169,Final,121.06666666666666,54.47999999999999,175.54666666666665,383.5466666666666,5,917597605868,0.0,208.0,319.0,0,,16
12526,Regular,1022.0,459.9,1481.9,1896.9,22,917597575225,0.0,415.0,1474.0,0,,31
92605,Final,330.4,148.68,479.08,479.08,25,917597655304,0.0,0.0,1790.0,0,,8
20251,Final,573.8,258.21000000000004,832.01,832.01,21,917597582950,0.0,0.0,1329.0,0,,19
67471,Final,181.06666666666663,81.47999999999998,262.5466666666666,262.5466666666666,9,917597630170,0.0,0.0,560.0,0,,14
1264,Regular,1154.0,57.7,1211.7,1790.7,26,917597707584,0.0,579.0,1685.0,1,Tax Anomaly,31
68183,Final,325.6666666666667,146.55,472.2166666666667,472.2166666666667,20,917597630882,0.0,0.0,1399.0,0,,10
1252,Regular,712.0,35.6,747.6,1135.6,16,917597707512,0.0,388.0,1024.0,1,Tax Anomaly,31
98220,Regular,931.0,418.94999999999993,1349.9499999999996,1349.9499999999996,22,917597660919,0.0,0.0,1347.0,0,,31
97290,Regular,1194.0,537.3000000000002,1731.3000000000004,2839.3,24,917597659989,0.0,1108.0,1735.0,0,,31
97559,Final,248.7,111.915,360.615,1329.615,21,917597660258,0.0,969.0,1197.0,0,,9
25479,Final,678.3,305.235,983.535,1935.535,23,917597588178,0.0,952.0,1549.0,0,,19
98885,Final,513.2,230.94,744.1400000000001,983.14,30,917597661584,0.0,239.0,1858.0,0,,12
59348,Regular,1154.0,519.3000000000002,1673.3000000000004,2534.3,29,917597622047,684.0,1545.0,1654.0,0,,31
98160,Regular,688.0,309.6,997.6,997.6,16,917597660859,0.0,0.0,992.0,0,,31
11496,Regular,909.0,409.05000000000007,1318.0500000000004,1318.0500000000004,20,917597574195,0.0,0.0,1316.0,0,,31
80284,Regular,133.0,59.85000000000001,192.85,192.85,3,917597642983,0.0,0.0,190.0,0,,31
92588,Regular,1316.0,592.1999999999998,1908.2,2117.2,27,917597655287,0.0,209.0,1911.0,0,,31
14634,Regular,873.0,392.85,1265.85,1265.85,19,917597577333,0.0,0.0,1262.0,0,,31
28115,Final,687.8,309.51,997.31,997.31,26,917597590814,0.0,0.0,1571.0,0,,19
19750,Regular,316.0,142.20000000000005,458.2000000000001,356.2000000000001,7,917597582449,102.0,0.0,457.0,0,,31
77253,Final,599.4666666666667,269.76000000000005,869.2266666666667,1644.226666666667,26,917597639952,0.0,775.0,1630.0,0,,16
46940,Regular,732.0,329.4000000000001,1061.4,1061.4,15,917597609639,0.0,0.0,1060.0,0,,31
50799,Final,30.6,13.77,44.37000000000001,44.37000000000001,4,917597613498,0.0,0.0,226.0,0,,6
78017,Final,242.0,108.9,350.9,350.9,30,917597640716,0.0,0.0,2113.0,0,,5
74329,Final,209.7333333333333,94.38,304.11333333333334,725.1133333333332,12,917597637028,0.0,421.0,691.0,0,,13
83043,Final,655.4666666666667,294.96,950.4266666666667,950.4266666666667,26,917597645742,0.0,0.0,1790.0,0,,16
45803,Final,240.5,108.225,348.725,685.725,12,917597608502,0.0,337.0,793.0,0,,13
42104,Regular,1410.0,634.5,2044.5,2044.5,29,917597604803,0.0,0.0,2042.0,0,,31
38754,Regular,282.0,126.9,408.9,408.9,7,917597601453,0.0,0.0,400.0,0,,31
28248,Regular,116.0,52.2,168.2,219.2,3,917597590947,0.0,51.0,169.0,0,,31
77603,Final,27.73333333333333,12.480000000000002,40.213333333333345,40.213333333333345,2,917597640302,0.0,0.0,79.0,0,,13
25970,Regular,886.0,398.69999999999993,1284.6999999999996,1284.6999999999996,20,917597588669,0.0,0.0,1276.0,0,,31
35660,Regular,431.0,193.95,624.95,557.95,9,917597598359,67.0,0.0,627.0,0,,31
41094,Regular,1454.0,654.3000000000002,2108.3,2108.3,31,917597603793,0.0,0.0,2099.0,0,,31
97207,Final,16.8,7.56,24.36,24.36,1,917597659906,0.0,0.0,66.0,0,,12
91763,Final,236.13333333333333,106.26,342.3933333333333,342.3933333333333,15,917597654462,0.0,0.0,932.0,0,,11
87794,Regular,701.0,315.45,1016.45,1016.45,16,917597650493,0.0,0.0,1023.0,0,,31
91711,Final,134.0,60.3,194.3,271.3,7,917597654410,0.0,77.0,502.0,0,,12
983,Final,529.6,238.32,767.9200000000002,711.9200000000002,29,917597563682,56.0,0.0,1933.0,0,,12
3505,Final,117.7,52.965,170.66500000000005,170.66500000000005,7,917597566204,0.0,0.0,458.0,0,,11
73336,Regular,674.0,303.3,977.3,977.3,15,917597636035,0.0,0.0,969.0,0,,31
1386,Regular,147.0,66.14999999999999,213.15,256.15,4,917597708317,43.0,0.0,203.0,1,Adjustment Anomaly,31
38741,Final,437.86666666666673,197.04,634.9066666666668,634.9066666666668,21,917597601440,0.0,0.0,1194.0,0,,16
9104,Regular,1167.0,525.1500000000002,1692.15,1480.15,28,917597571803,212.0,0.0,1693.0,0,,31
73582,Regular,765.0,344.25,1109.25,934.25,19,917597636281,175.0,0.0,1113.0,0,,31
23349,Final,258.96666666666664,116.535,375.50166666666667,375.50166666666667,11,917597586048,0.0,0.0,657.0,0,,17
1405,Regular,1807.0,90.35,1897.35,1897.35,12,917597708433,0.0,0.0,807.0,1,Product Anomaly,31
1002,Regular,32.0,14.400000000000002,46.40000000000001,44.40000000000001,1,917597563701,2.0,0.0,50.0,0,,31
39374,Regular,843.0,379.35,1222.35,1222.35,17,917597602073,0.0,0.0,1205.0,0,,31
25482,Regular,364.0,163.79999999999995,527.8,527.8,8,917597588181,0.0,0.0,539.0,0,,31
7998,Regular,909.0,409.05000000000007,1318.0500000000004,1318.0500000000004,23,917597570697,0.0,0.0,1321.0,0,,31
23654,Regular,903.0,406.35,1309.35,1309.35,23,917597586353,0.0,0.0,1305.0,0,,31
78473,Final,210.13333333333333,94.56,304.6933333333333,241.69333333333333,19,917597641172,63.0,0.0,1157.0,0,,8
40393,Final,32.0,14.400000000000002,46.40000000000001,65.4,2,917597603092,0.0,19.0,119.0,0,,12
22844,Regular,639.0,287.5499999999999,926.55,926.55,16,917597585543,0.0,0.0,923.0,0,,31
47500,Regular,788.0,354.6,1142.6,1142.6,18,917597610199,0.0,0.0,1141.0,0,,31
61482,Regular,762.0,342.9000000000001,1104.9,1391.9,17,917597624181,0.0,287.0,1115.0,0,,31
27422,Regular,555.0,249.75,804.75,804.75,13,917597590121,0.0,0.0,806.0,0,,31
1235,Final,980.0,441.0,1421.0,1421.0,20,917597707415,0.0,0.0,1404.0,1,InvoiceType Anomaly,14
44061,Final,326.4,146.88,473.28,1219.28,17,917597606760,0.0,746.0,1187.0,0,,12
40303,Final,222.2,99.99,322.19,322.19,14,917597603002,0.0,0.0,867.0,0,,11
30279,Final,446.8,201.06,647.86,647.86,28,917597592978,0.0,0.0,1620.0,0,,12
87041,Final,846.1333333333333,380.7600000000001,1226.8933333333334,1226.8933333333334,27,917597649740,0.0,0.0,1931.0,0,,19
35217,Final,95.0,42.75,137.75,-87.25,14,917597597916,225.0,0.0,820.0,0,,5
944,Regular,413.0,20.65,433.65,433.65,18,917597705668,0.0,0.0,1284.0,1,Product Anomaly,31
97235,Final,76.5,34.425000000000004,110.925,110.925,3,917597659934,0.0,0.0,193.0,0,,17
36829,Final,232.63333333333333,104.685,337.3183333333333,337.3183333333333,21,917597599528,0.0,0.0,1454.0,0,,7
63246,Regular,833.0,374.85,1207.85,1491.85,19,917597625945,0.0,284.0,1202.0,0,,31
64444,Regular,342.0,153.9,495.9,495.9,9,917597627143,0.0,0.0,489.0,0,,31
69505,Final,24.2,10.89,35.09,35.09,2,917597632204,0.0,0.0,83.0,0,,11
7036,Regular,553.0,248.85,801.8499999999998,801.8499999999998,13,917597569735,0.0,0.0,809.0,0,,31
100515,Final,669.8666666666667,301.44,971.3066666666666,971.3066666666666,30,917597663214,0.0,0.0,1826.0,0,,16
42802,Regular,485.0,218.25,703.25,703.25,12,917597605501,0.0,0.0,698.0,0,,31
1220,Regular,2261.0,113.05,2374.05,2374.05,18,917597707323,0.0,0.0,1170.0,1,Product Anomaly,31
42565,Final,181.6,81.72,263.32,263.32,11,917597605264,0.0,0.0,666.0,0,,12
92832,Regular,74.0,33.300000000000004,107.3,193.3,2,917597655531,0.0,86.0,117.0,0,,31
53553,Final,316.8,142.56,459.36,442.36,19,917597616252,17.0,0.0,1268.0,0,,11
30777,Final,504.76666666666665,227.145,731.9116666666665,344.91166666666663,16,917597593476,387.0,0.0,1155.0,0,,19
14203,Final,61.66666666666666,27.75,89.41666666666666,89.41666666666666,8,917597576902,0.0,0.0,543.0,0,,5
80554,Regular,1297.0,583.65,1880.65,1167.65,31,917597643253,713.0,0.0,1864.0,0,,31
81273,Final,158.66666666666666,71.39999999999998,230.06666666666663,230.06666666666663,5,917597643972,0.0,0.0,352.0,0,,20
351,Regular,327.0,147.15,474.15,653.15,8,917597702107,179.0,0.0,476.0,1,Adjustment Anomaly,31
50428,Regular,425.0,191.25,616.25,616.25,9,917597613127,0.0,0.0,619.0,0,,31
16399,Final,362.26666666666665,163.02,525.2866666666666,428.2866666666666,18,917597579098,97.0,0.0,1209.0,0,,13
16411,Final,131.13333333333333,59.01000000000001,190.1433333333333,190.1433333333333,7,917597579110,0.0,0.0,398.0,0,,14
82338,Regular,397.0,178.65,575.65,575.65,9,917597645037,0.0,0.0,577.0,0,,31
1041,Regular,1061.0,477.44999999999993,1538.4499999999996,894.4499999999997,26,917597706248,0.0,644.0,1535.0,1,LastMonth Pending Anomaly,31
96996,Regular,1197.0,538.6500000000002,1735.65,1735.65,27,917597659695,0.0,0.0,1746.0,0,,31
49723,Final,545.6,245.52,791.12,791.12,24,917597612422,0.0,0.0,1478.0,0,,16
70595,Final,178.5,80.325,258.825,258.825,8,917597633294,0.0,0.0,519.0,0,,15
71321,Final,282.0,126.9,408.9,408.9,21,917597634020,0.0,0.0,1363.0,0,,9
15811,Final,182.0,81.89999999999998,263.9,263.9,16,917597578510,0.0,0.0,1125.0,0,,7
9351,Final,251.2,113.04,364.24,364.24,15,917597572050,0.0,0.0,911.0,0,,12
98713,Final,17.566666666666666,7.9049999999999985,25.471666666666664,21.471666666666664,1,917597661412,4.0,0.0,29.0,0,,17
6933,Final,258.6666666666667,116.4,375.0666666666667,375.0666666666667,20,917597569632,0.0,0.0,1418.0,0,,8
2101,Final,372.6,167.67000000000004,540.27,540.27,25,917597564800,0.0,0.0,1802.0,0,,9
46809,Final,248.53333333333333,111.84,360.3733333333333,-253.6266666666667,22,917597609508,614.0,0.0,1355.0,0,,8
24503,Final,260.8,117.36,378.16,378.16,21,917597587202,0.0,0.0,1407.0,0,,8
35538,Regular,411.0,184.95,595.95,595.95,10,917597598237,0.0,0.0,589.0,0,,31
47505,Final,248.4,111.78,360.18,360.18,26,917597610204,0.0,0.0,1800.0,0,,6
72235,Final,69.2,31.14,100.34,-67.66,8,917597634934,168.0,0.0,503.0,0,,6
81297,Final,568.5333333333333,255.84,824.3733333333333,936.3733333333334,25,917597643996,645.0,757.0,1550.0,0,,16
3863,Final,290.76666666666665,130.845,421.61166666666674,338.6116666666667,14,917597566562,83.0,0.0,981.0,0,,13
66771,Final,56.1,25.245,81.345,-30.655,4,917597629470,112.0,0.0,273.0,0,,9
63859,Final,34.2,15.39,49.59,35.59,3,917597626558,14.0,0.0,162.0,0,,9
99889,Final,541.8,243.81,785.6099999999999,1714.61,19,917597662588,0.0,929.0,1296.0,0,,18
69094,Regular,510.0,229.5,739.5,739.5,12,917597631793,0.0,0.0,739.0,0,,31
6209,Final,333.2,149.94,483.14,483.14,17,917597568908,0.0,0.0,1213.0,0,,12
3786,Regular,1158.0,521.0999999999998,1679.1,2952.1,25,917597566485,400.0,1673.0,1679.0,0,,31
37172,Regular,539.0,242.55,781.55,1435.55,11,917597599871,0.0,654.0,762.0,0,,31
29015,Final,99.23333333333332,44.655,143.88833333333332,143.88833333333332,6,917597591714,0.0,0.0,332.0,0,,13
12960,Regular,109.0,49.05,158.05,158.05,3,917597575659,0.0,0.0,147.0,0,,31
23625,Final,444.4,199.98,644.38,644.38,28,917597586324,0.0,0.0,1768.0,0,,11
13874,Regular,1022.0,459.9,1481.9,2248.9,22,917597576573,0.0,767.0,1472.0,0,,31
31772,Regular,1084.0,487.80000000000007,1571.8000000000004,1571.8000000000004,22,917597594471,0.0,0.0,1582.0,0,,31
10152,Regular,758.0,341.1,1099.1,1099.1,18,917597572851,0.0,0.0,1089.0,0,,31
1158,Regular,317.0,142.64999999999995,459.65,520.65,8,917597706949,61.0,0.0,469.0,1,Adjustment Anomaly,31
99741,Final,182.0,81.89999999999998,263.9,-14.100000000000026,9,917597662440,278.0,0.0,628.0,0,,13
67879,Final,443.2,199.44,642.64,642.64,21,917597630578,0.0,0.0,1207.0,0,,16
6121,Final,86.9,39.105,126.005,445.005,5,917597568820,0.0,319.0,355.0,0,,11
11769,Final,12.1,5.445,17.545,17.545,1,917597574468,0.0,0.0,61.0,0,,11
8008,Regular,300.0,135.0,435.0,435.0,8,917597570707,0.0,0.0,444.0,0,,31
51949,Final,262.9,118.305,381.205,258.205,16,917597614648,123.0,0.0,1031.0,0,,11
23128,Regular,28.0,12.599999999999998,40.6,40.6,1,917597585827,0.0,0.0,32.0,0,,31
97099,Final,157.06666666666666,70.67999999999998,227.74666666666667,227.74666666666667,14,917597659798,0.0,0.0,844.0,0,,8
37711,Final,36.4,16.38,52.78,94.78,4,917597600410,119.0,161.0,251.0,0,,6
582,Regular,542.0,27.1,569.1,569.1,27,917597703496,0.0,0.0,1644.0,1,Product Anomaly,31
34980,Regular,232.0,104.4,336.4,336.4,6,917597597679,0.0,0.0,338.0,0,,31
5534,Regular,977.0,439.65,1416.65,718.6500000000002,22,917597568233,698.0,0.0,1423.0,0,,31
94813,Final,612.0,275.40000000000003,887.4000000000002,887.4000000000002,22,917597657512,0.0,0.0,1482.0,0,,18
4789,Final,261.8,117.81,379.61,379.61,27,917597567488,0.0,0.0,1912.0,0,,6
60646,Regular,1366.0,614.6999999999998,1980.7,1980.7,30,917597623345,0.0,0.0,1981.0,0,,31
49973,Final,431.33333333333326,194.1,625.4333333333334,435.43333333333334,15,917597612672,190.0,0.0,957.0,0,,20
61757,Final,362.13333333333327,162.95999999999995,525.0933333333332,525.0933333333332,17,917597624456,0.0,0.0,982.0,0,,16
70030,Regular,960.0,432.0,1392.0,1392.0,22,917597632729,0.0,0.0,1384.0,0,,31
84641,Final,247.1,111.195,358.295,358.295,22,917597647340,0.0,0.0,1526.0,0,,7
31879,Final,545.7,245.565,791.2650000000001,198.26500000000007,22,917597594578,593.0,0.0,1393.0,0,,17
99782,Regular,691.0,310.95,1001.95,1402.95,16,917597662481,0.0,401.0,996.0,0,,31
63287,Final,655.4666666666667,294.96,950.4266666666667,950.4266666666667,31,917597625986,0.0,0.0,1793.0,0,,16
39407,Final,241.26666666666668,108.57,349.8366666666667,29.836666666666698,13,917597602106,320.0,0.0,749.0,0,,14
60194,Regular,906.0,407.69999999999993,1313.6999999999996,1313.6999999999996,20,917597622893,0.0,0.0,1311.0,0,,31
